"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.842951695423,0,0
6.1265946066119,0,0,2.35939410875337
0,0,6.11625950809012,0
6.38168607786742,0,0,2.3501572962396
6.92296910021108,0,0,0
0,0,6.22135865588796,0
0,6.66037338572054,6.93293324837856,0
0,5.70057650028871,0,0
0,6.73212177485063,0,0
6.56018562075308,0,0,2.67812775625742
0,6.61055589126822,0,2.90581314928648
0,0,7.20832982607313,0
0,6.76563215072534,6.46481583015497,0
0,6.55698827928918,0,0
0,0,6.796661407773,0
6.58119880230695,0,0,0
0,0,6.56752920385822,0
0,0,6.29674352655161,0
0,6.12740174409224,0,0
0,0,6.71036722103971,0
6.3495741237608,0,0,2.6558433638232
0,6.14229755262858,6.89495665788493,0
6.76112662901133,0,0,0
6.41830796341537,0,0,2.83185715040107
0,6.45023139477083,0,0
0,0,6.2998514831216,0
6.25320434592632,0,6.68696672659338,0
0,6.10111017077902,0,0
0,0,5.85184483614568,0
5.90728367652283,0,6.09752388311542,0
0,5.64649973579858,0,0
0,0,5.25940803415464,0
0,0,5.71263739280468,0
6.27986502673687,0,0,0
6.3434800800619,0,0,0
6.56722290463707,0,0,2.74015707463749
6.45586436594353,0,0,2.76195656217437
6.32403400597023,0,0,2.74453600968084
0,0,6.67258331769017,0
7.03674635220339,0,6.6282345333493,0
0,0,6.60536121255672,0
5.77000108620513,0,0,0
0,5.87136119165617,0,0
0,0,6.30332127301778,0
5.75154961573443,0,0,2.21809204569679
0,6.08937636942738,0,2.4341386361717
6.96233436828962,0,0,2.77329243893585
0,6.39660627621065,0,2.89684933886804
6.44900351683231,0,0,2.55596112047846
5.16328110658229,0,0,1.63917744843215
0,6.27701339894644,0,2.52409617601133
0,0,6.51360985092374,0
0,6.11348285227956,0,0
0,5.80695600571299,0,2.6241750446152
6.47134946855325,0,0,2.36128447712236
0,0,6.4345149875114,0
0,0,7.02119320729166,0
0,6.96190018008049,0,0
7.3416400055366,0,0,2.96502169253235
6.7059273740792,0,0,0
0,6.16687344090272,0,2.54619744102586
0,6.61209502491804,0,2.66150443022598
6.93665412414389,0,0,3.09338322512459
0,0,6.2557409819569,0
6.65888347545993,0,0,0
0,0,6.3998569454173,0
6.67855997908669,0,0,2.95588489325883
0,0,6.26017517901835,0
0,6.02158342397582,0,0
6.34468610699969,0,0,2.60122134301138
0,0,6.37214797851063,0
0,0,6.02306866354303,0
6.27774775919812,0,0,0
0,0,5.84883087755228,0
0,0,6.44950641330025,0
0,6.25366172400049,0,0
0,0,6.4425129450285,0
7.07484956188085,0,6.83816129862901,0
6.40336089803126,0,0,2.48177666759913
6.48881973412008,0,0,0
0,6.39594109627637,0,2.42737367240366
0,6.6873123218996,0,2.80068096073154
0,5.39671599481865,0,2.58601705009889
0,0,6.49711855557666,0
6.67633467989981,0,0,0
6.41749208184235,0,0,2.80989280651389
0,6.39015505606124,6.04447165996941,0
0,0,6.21401517844052,0
5.35735280060432,0,0,2.11920146202509
6.21782057524576,0,0,2.58468845236624
0,6.62702338763371,0,2.69145122613089
0,6.02556165212658,0,2.29696239779631
0,6.27493521106648,0,0
6.36162247143709,0,0,2.34287076506254
0,5.73353082972296,0,2.65520947004135
6.53278971982638,0,0,0
0,5.97592674416479,0,2.35126119299322
0,0,5.28248592777968,0
0,6.48152367600967,0,2.70361303099768
6.34498253624439,0,0,0
0,6.07356315790038,0,0
6.50822829311127,0,0,0
0,6.21438282211928,0,2.78338759834322
6.85768077906073,0,0,0
0,0,6.78038611992727,0
0,6.15468628405639,0,0
0,6.58846955218704,0,2.61485663839115
0,6.5810574909578,0,0
0,6.3586923050573,0,2.69659042090924
0,5.1474859377993,0,2.08915651024903
6.31835130739763,0,0,0
6.0364302818695,0,0,0
6.44578204813564,0,6.21647881067268,0
0,0,6.91233430033371,0
0,0,6.28782868612712,0
0,6.50479394290645,0,2.77901999011268
0,5.99055224524502,0,0
0,0,6.37611955086186,0
0,6.50604121138258,0,0
0,0,7.04369617452339,0
0,0,5.84030332657962,0
0,0,6.50612626023003,0
6.10427566569032,0,0,2.63924482585199
6.55912448259094,0,0,0
0,0,7.42691605163183,0
0,6.34539280511197,0,2.59070739105715
6.90507831928752,0,0,0
0,0,6.45353563049525,0
6.40475227334357,0,0,0
0,0,7.01637146701049,0
0,6.44052458707652,0,0
0,0,6.21788878859006,0
6.97875627333209,0,6.86545271442761,0
0,6.56666467051449,0,0
0,6.33443581495477,0,2.81920843772661
0,0,6.80857953349783,0
6.33962228080445,0,0,2.41870169932077
0,5.82859638883609,0,2.67871791501794
0,6.47085917438,0,2.62415917587544
0,6.62140397869539,0,0
0,6.08023798835799,0,0
0,6.31738972648878,0,2.69850920677664
0,0,7.02835087452874,0
0,6.36136107571533,0,0
0,0,6.1310105242305,0
0,0,7.02023921249821,0
6.37047283024056,0,0,2.83781715671493
0,0,6.8776195445614,0
0,6.54469336271483,0,0
7.03595884539961,0,0,0
0,0,6.1957411654205,0
0,0,5.49016616567214,0
0,5.35010263408845,0,2.3081819944799
0,5.50217069105885,0,0
6.32774885053584,0,0,2.40952873478213
0,5.35527607073662,0,0
0,6.23233030214002,0,2.4052413421142
0,0,6.47257790830778,0
0,6.22307574286896,0,0
0,0,6.27475053799621,0
6.25389677147373,0,0,2.3394093382945
5.99882800056377,0,0,0
6.73718109892492,0,0,3.1187251702717
0,0,6.81162735239321,0
6.19141088621127,0,5.94074555557901,0
5.58260036276755,0,0,2.26229541947914
0,6.26762722669182,0,2.6880508408345
0,6.33275298815728,0,2.46631789662501
7.01098634057514,0,0,2.74522600724786
6.49914597650621,0,0,2.78090604524656
6.98949643343524,0,0,2.84492731654708
0,0,6.46676944508476,0
0,0,5.65475444716232,0
6.20067863951387,0,6.25627284617184,0
6.6456610670878,0,0,2.65033351264431
0,0,6.50874008933875,0
0,0,6.31492505823431,0
0,7.06864006803328,0,3.15608828383858
0,6.4727313014077,0,0
0,0,5.9499544398137,0
7.12207038344659,0,0,2.84969475674447
0,0,6.25627892302912,0
6.23831161921809,0,0,2.27760679467245
0,6.07283344939735,0,2.69202600231724
0,6.28875818521268,0,0
0,0,6.14279844149992,0
6.62634993696365,0,0,0
0,0,6.80244110979321,0
6.67790197069875,0,6.6100431545904,0
0,0,6.09820820892331,0
6.15125342139376,0,0,2.42003620804735
6.68668515409595,0,0,2.55230714115111
0,0,6.66204187728529,0
6.1168459366356,0,0,0
6.15523906224214,0,0,2.31708608724075
0,6.2314880939056,0,2.67192769092188
0,6.45711855105492,0,2.83573044633033
7.06755911657543,0,0,2.87298055328992
6.79851544291862,0,0,0
0,6.71424400325194,0,0
6.46129014529274,0,0,0
0,7.34640479365381,0,3.07538031481939
6.75465758528915,0,0,0
0,0,7.12865044660762,0
0,0,7.11016876095053,0
6.82199890834288,0,0,0
0,7.15201697674622,0,0
0,0,6.85143606461798,0
0,6.40960689281181,0,0
0,6.7119638829431,0,2.57980962781251
0,6.62624608397977,0,2.87122245336494
6.92027313741401,0,0,0
0,0,6.47850616311388,0
0,0,6.6785957093623,0
7.07380203587936,0,0,2.94731926529687
0,7.00882192656521,0,3.06657340339278
7.20085685464447,0,0,3.06862119077382
0,0,6.89887640671236,0
0,0,6.51415024421578,0
0,6.51933641090053,0,2.97545357106527
6.48305342026551,0,0,2.75366728172476
6.68713899950983,0,0,2.81539463631802
0,0,6.58661320303923,0
0,0,6.42102063593143,0
0,0,6.02166745941239,0
0,5.74979063549126,0,2.50754964433889
6.33628637091744,0,0,2.39683605508865
0,6.56217390890247,0,0
6.02878325777914,0,0,2.34773381905153
0,0,6.54035974337022,0
0,6.77527999764674,6.95940496462413,0
0,6.86307269011407,0,2.84145332160038
0,6.16380646867162,0,2.86598047965416
0,6.14542156561749,0,2.53989887221856
6.22838397890101,0,0,2.55488744908856
0,6.02067783453671,0,2.36512656476695
6.80002621832198,0,0,0
0,6.63512624366304,0,0
7.19583868677475,0,0,3.0982761151296
7.21036323077938,0,0,0
6.95655612580691,0,6.71881364553823,0
0,0,6.61467007791395,0
0,0,6.55583227421359,0
0,0,6.71959210890631,0
0,6.94273007199287,0,0
0,0,6.4867040817303,0
0,0,7.14375459633723,0
0,0,6.93577847535934,0
0,0,7.10978430729655,0
7.09400773665514,0,0,3.02201800244347
0,6.54497772266703,0,3.00181474074334
0,6.45400060234924,6.91432489445323,0
0,7.04932065456019,0,3.04093432446046
6.54079018110588,0,6.52015019268941,0
0,6.93523112949492,0,3.03055911630192
6.67350974266788,0,0,2.9319980145784
0,0,6.89258840406544,0
6.65400016915152,0,6.94776298435949,0
6.8444406377027,0,0,2.95436370218175
7.13809246857256,0,0,3.00632732213759
0,0,7.03749836526442,0
7.08289509688599,0,0,3.04339896181489
7.16787949069485,0,0,0
