"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
4.08025730950724,0,0,0,2.46041461344743
4.88569003719402,0,7.16995300437272,0,3.96583129532266
4.3582619580302,0,6.35548595961105,0,0
4.25928487995529,0,0,0,2.92289550949117
0,6.14149670699129,0,6.12065277072589,0
0,0,5.70455999228509,5.76074037119396,0
4.10789956214024,0,5.8418430567838,0,2.94745073906077
4.21210326783817,0,6.04408452361421,0,0
0,6.03653430151881,0,6.04508916858553,3.02371411797519
4.55358889291059,0,6.60881058635285,0,0
0,6.38956364186348,0,0,3.30122869871918
0,6.29800193112504,0,6.27589902446593,0
0,6.40656658764536,0,0,3.29020722200945
0,6.53139653062197,0,0,3.54952621746922
0,6.14038857946953,0,6.14628111117393,0
0,6.05981889341698,0,0,2.80865898484122
0,6.13771024447686,0,6.19655352925064,0
4.39758983579634,0,0,0,3.31037442826316
0,6.07137014877087,0,6.11708586073494,0
4.1678739767835,0,6.08193099258885,0,0
0,6.09829965835331,0,6.12560877637063,0
0,6.26157435192801,0,6.29614919508633,0
0,5.98197524723896,0,6.03170905880978,0
0,6.35442832342598,0,6.26732629536987,0
0,0,5.75996743184326,6.22731887517029,3.08843051564634
0,5.69891121284649,0,5.61740801909118,2.76322321133653
3.79409658095725,0,5.38860574400786,0,2.38779478867121
4.45820755640004,0,6.42304218741597,0,0
0,5.52030388100485,0,5.49182994448588,0
0,6.51701354376383,0,6.5042056787802,0
0,6.54339211094876,0,6.55952414887884,3.61929599371877
0,6.25288421385883,0,6.23044360285594,0
0,6.2580088616074,0,6.27462763631385,3.27634035102244
0,6.07126478412146,0,6.05788899325388,3.10050058020898
0,5.99620832724992,0,5.81769450112599,0
3.69819152064044,0,5.21892380888244,0,0
4.11086254429272,0,5.79305860927655,0,0
4.32152302700901,0,6.22558502524147,0,3.19297904630586
4.48793624302672,0,6.49285723505186,0,3.44128535077347
0,6.28085908307476,0,6.23614666452243,0
0,6.06751411851751,0,6.07645469431997,0
4.43115361019623,0,6.40278005867311,0,3.35454197654738
0,5.95949309985571,0,5.82292677601294,0
0,0,5.95231404360484,5.03251892553106,2.48822468143597
4.42258120973383,0,0,0,3.43063993496309
4.34106680363181,0,6.18447754509969,0,0
3.67262566326324,0,5.06146510382518,0,0
0,6.39359705860397,0,6.32966751274464,0
0,5.42898873601465,0,5.40128712936916,2.35336659345709
4.59092838725649,0,6.64227879055596,0,0
4.18092472886109,0,0,0,3.20279104944242
4.39561292139101,0,6.31093011884543,0,3.36414424353685
4.45219545812799,0,0,0,3.46266643231069
0,5.97974685222984,0,5.9545304141427,0
4.34699926871178,0,6.26925687364974,0,3.22602931976029
0,6.27064560089639,0,6.24868385449956,3.35331818838956
3.93324651273681,0,5.59370585143605,0,0
0,6.50975739670564,0,0,3.58268671544738
0,6.05349878648745,0,6.04245205003178,3.07546670623398
0,6.17764655279582,0,6.16668638083898,3.22418164232276
3.90367690737776,0,5.51080734836716,0,2.64820259607612
4.34818770803677,0,0,0,3.09587894869592
0,5.966393921666,0,0,3.21080906403286
0,6.12250532681883,0,6.1312920887334,3.12642209621761
4.70459429576145,0,6.78329273255121,0,0
0,6.26117246926267,0,6.25162200542759,0
4.46747511752815,0,6.36593130119555,0,0
0,6.40739244923706,0,6.41979906027841,3.46220196486095
4.67018358268883,0,6.82916461400988,0,0
0,0,6.07770874167948,6.17823797339706,0
0,5.93352279271671,0,0,2.82960805693524
0,6.35705306472583,0,6.36895133343998,3.40265947811107
0,6.23978564536147,0,6.27776867885112,0
3.6555281361556,0,0,0,2.42409804378111
4.27345881454637,0,0,0,3.07068677542704
4.42153500185857,0,0,0,3.23094032761742
0,4.80747397302814,0,4.84745918696321,0
4.52839627159602,0,0,0,3.33318723286433
0,0,5.74273482782022,5.7028534575666,0
0,5.19578856798779,0,5.17107480862126,0
4.57872916619339,0,6.63673169519987,0,3.58026333702718
0,5.75279043222996,0,5.70953395595935,0
0,6.16665687456713,0,6.21187030316802,0
4.24469044367713,0,0,0,3.03591803824285
0,6.41991459749276,0,6.4244800292697,3.48978177332799
0,6.32960080749865,0,6.31669217724133,0
0,6.63500721470668,0,6.67204083531761,0
0,0,7.01781406500568,6.69843469431245,0
0,6.51045810035496,0,6.52845068106325,3.57682641546872
0,6.58801566209498,0,6.60678021595866,3.6685811277292
0,0,6.64302794897854,0,3.4061275961782
4.43127975382502,0,6.36485295623304,0,0
0,6.27375304357678,0,6.18663789729601,0
0,6.2791471899766,0,6.21316258094476,0
0,5.92878603788668,0,5.89453246244478,2.96312522470295
4.17852271826396,0,6.00925778201095,0,0
4.21777308189553,0,6.06810984750242,0,0
4.3584827449183,0,0,0,3.30777281983409
3.68822616576624,0,5.06325889675035,0,0
3.47596228772515,0,4.85375789041021,0,0
0,0,5.3133762424104,5.90343298464495,0
0,6.02890227005078,0,6.02619639008068,3.03260893664861
0,5.92765214631355,0,5.91459703830437,0
0,5.92910490291252,0,5.90799202854846,0
0,6.16780560707518,0,6.18886845514162,3.16106454675027
0,0,5.46846331178841,0,2.8675203168904
0,6.68466695639768,0,6.67557464646046,0
4.36271304493116,0,6.31425091470842,0,0
0,0,5.4262261139815,5.95138354096434,2.81679426619444
0,0,6.00590299818087,5.85676716448174,0
0,5.41144654743138,0,5.35137416022626,2.38420849949203
3.97978109780034,0,5.69335197028084,0,2.65310565933817
4.06060906249179,0,5.88869349940823,0,0
3.98769416705061,0,0,0,2.72638794105869
4.22911171646632,0,0,0,3.62864003803001
4.04052646827337,0,5.7222235065254,0,0
3.98336943392428,0,5.64378736617743,0,0
4.44233015032188,0,6.46946987445565,0,0
4.24819574214854,0,6.09062529638842,0,0
4.47075260596541,0,6.44956630137193,0,3.44391441089596
0,0,6.37122260791301,6.49493154590358,3.45303132972695
0,0,6.37952170127974,5.76776405457758,3.04948132762074
0,6.44732175903707,0,6.47570554900152,0
0,6.49000645878248,0,6.47163736553151,3.61057539151017
4.056631943268,0,0,0,3.04684685682711
4.31022766011532,0,6.22305993731324,0,0
3.94082927796316,0,5.70346313559829,0,0
4.78720566919494,0,0,0,3.56564059294666
0,6.25758251188751,0,6.25074238521532,0
0,6.32733452069578,0,6.37559164459657,0
4.40120623113345,0,6.35815305049513,0,3.30360507534101
0,6.19184028346081,0,6.17627729454488,3.24857612071563
4.89194252534571,0,7.15875962182545,0,0
0,6.44321065229134,0,6.44234607280347,3.52641557544761
4.29737242762872,0,6.18476849461575,0,0
3.98349148602915,0,5.70534297983443,0,0
4.44956138218585,0,0,0,3.43659249619136
0,6.09727348065457,0,6.11682524685821,3.07891780081959
4.44653072776444,0,0,0,3.00548995853138
4.49130225443295,0,0,0,3.28374204842199
0,6.01525163508515,0,5.97200243812878,3.08121354326685
0,6.08776504128276,0,6.07979837793909,3.11161617876589
0,0,5.88343911836262,6.25245339584579,0
4.48797281789046,0,0,0,3.39008870204813
0,6.37293948207518,0,6.36140173597389,0
0,6.46472895136854,0,6.48986148345046,0
3.88519825198022,0,5.55618039607471,0,0
0,0,5.02274418820745,5.59910237541058,0
4.13449525845383,0,5.87724671253505,0,0
4.61357535053851,0,0,0,3.73326072329052
0,5.8855276784505,0,5.91860308789635,0
3.37638452778653,0,4.80369179886041,0,0
0,5.65501563320015,0,5.62246532125131,0
3.76835533758903,0,5.25522046319751,0,0
0,5.78665842650078,0,5.77106343810204,2.76281276726872
4.06146919315493,0,5.72212100677548,0,0
3.95233719881893,0,5.59075163908447,0,0
0,5.83414149155155,0,5.82734644791849,2.80564299671263
0,0,6.73920983281373,6.54298646751068,0
4.45589015314334,0,6.36125177354211,0,0
4.46600811859104,0,0,0,3.41903897196929
4.3727181164007,0,6.26169130562856,0,0
3.6359344503385,0,5.08554624335179,0,0
0,0,5.55190473630221,6.19024414171392,0
3.64773787981545,0,5.16627993814579,0,0
4.01156516857216,0,5.70870608796822,0,2.76482923541297
0,5.47637290078748,0,5.35414644917433,0
4.41057190308041,0,0,0,3.24743314456374
4.57868467454472,0,6.60966962754675,0,0
4.13454401646718,0,0,0,2.90126303627354
4.59193346899619,0,6.68017253452162,0,0
4.22222126960746,0,5.96035639977783,0,0
4.46391501388618,0,6.40706607801895,0,0
4.20709312340327,0,5.97473713528824,0,0
0,6.17798936782987,0,6.16628085438177,3.22579191654426
0,5.21399859089292,0,5.09105197108921,0
4.69165917436625,0,6.85069577627043,0,3.69005938527868
0,5.60542534947156,0,5.54387140937364,0
0,6.21034183365957,0,6.09843403727451,0
0,6.39691649771402,0,6.31254451431734,0
3.93009306404985,0,5.57943006329909,0,0
0,5.74859505141588,0,5.70598355906526,2.76046931599434
4.48971129885328,0,6.50629776619948,0,0
0,7.05521175762459,0,7.02469111677105,0
4.46461028888433,0,0,0,3.34825858181216
0,5.9122443278491,0,5.85592555884889,0
