"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.26533541605972,0,0,0
0,6.08590175547861,0,2.37209255238714
6.97053703635482,0,0,2.65726549756352
6.61091333853889,0,6.52896864285742,0
0,6.08468949283336,0,2.91950070572561
0,0,6.31377684401721,0
0,6.58553712493832,6.96127656709584,0
6.43900928732213,0,5.65680033060132,0
6.82856335801921,0,0,2.84218591029481
0,5.15156232520444,5.92442153756175,0
6.53412599570635,0,0,2.90368948626452
7.20202552007771,0,7.51632052386256,0
0,6.86258505999718,6.35399705857348,0
7.18113382213952,0,0,2.94825806078391
6.89706617114705,0,6.6134725286673,0
0,6.39201930387902,6.58228702842731,0
6.8862835429427,0,0,2.98279942299818
0,6.29561253614409,6.18451739974534,0
0,0,6.34703530755756,0
6.79638541443296,0,6.78713766479486,0
6.28605734194005,0,6.2318135141583,0
5.97078487613725,0,0,2.53768500271161
0,5.89890552075219,0,3.0382117359875
6.347087723864,0,7.28038398504368,0
0,6.76180832589688,0,2.54851904965736
0,0,6.3825404570898,0
6.47288204276576,0,0,0
0,0,6.39000163368652,0
0,5.6534338744664,0,2.15832313788757
0,5.1211470092023,0,2.71691239187257
6.21969704387619,0,0,2.43724967411235
5.67002419405085,0,0,0
0,4.86274746405268,5.96727100310125,0
0,5.51658504235827,0,0
0,5.65712913281853,0,0
0,5.72537502878478,6.52711794385944,0
6.39684335099298,0,0,2.79294329704755
6.23456207232495,0,6.80346806944697,0
6.83783830161056,0,0,2.85958916627146
7.19555137014385,0,0,2.85373114120972
0,5.95136778236847,6.9123025815836,0
5.68425563536268,0,5.48077911826879,0
0,6.00670239318126,0,2.23801598105211
6.52782542821881,0,6.50721054785597,0
0,6.05107081804732,0,2.30202580239361
0,6.14541018138119,0,2.41502736585308
0,6.67254368109011,7.02732631548202,0
0,6.18956012296386,6.42412486245574,0
6.52499934809086,0,6.37674568796992,0
0,0,6.22675588568185,0
0,0,6.32414979010497,0
0,6.75064228019006,0,2.65235151588516
0,6.2586142906941,0,2.44132004445702
6.84817648185888,0,5.75313582770721,0
6.64512732429567,0,0,2.30060291235385
0,0,6.31545140404175,0
0,7.0021222819263,6.63347710680764,0
0,6.67706708601615,7.36911824753968,0
7.5307112252215,0,0,2.91286864242812
6.64441568931012,0,6.54160103690237,0
0,5.95351611903238,0,0
0,6.38208361267436,0,0
6.84657200408528,0,6.94576960066828,0
0,6.37496628573534,6.18810912097288,0
0,6.0540207323652,7.17749952611514,0
6.3468048827414,0,6.46349192414991,0
0,6.67821878110857,0,0
6.69592577708371,0,0,2.91785643535091
0,6.41879266939865,0,2.10877547204819
0,6.91199198240523,0,0
6.74417448405707,0,6.12424018636925,0
0,6.36666243823705,0,2.2565383346913
0,6.22381068464274,6.14839143741691,0
0,5.709014996524,0,2.36458005741942
6.52149587838473,0,0,2.63560914667643
0,0,6.34260283643559,0
0,6.59403176135649,0,2.54056652360082
0,7.0399156358092,6.73789443759704,0
6.20162637862797,0,0,0
0,0,5.96237160978971,0
0,6.62951805244152,6.42344977529708,0
0,6.66323662619217,0,0
0,5.17092460781365,0,2.6474616012566
6.54402321945563,0,0,0
0,0,6.64229961180066,0
0,7.18120476041897,6.36249077857736,0
0,6.56315509146141,0,2.68363434863547
0,5.96101143508506,0,2.30370290403896
0,6.62274045139716,6.24538581440117,0
6.08762577721367,0,5.5676843560994,0
0,0,6.30106513908803,0
6.16974124957337,0,0,0
6.1319946489908,0,0,0
0,0,6.71776427252926,0
5.35412355436565,0,0,2.63897318734239
0,6.33201043172261,0,2.69524127321674
0,6.04950606942375,0,2.32793758502675
0,0,5.21419546547605,0
0,0,6.04549559269848,0
0,0,6.50300384759456,0
6.17075703088458,0,0,2.71244276102156
0,6.34164109551071,0,0
0,6.09859284583053,0,2.81058351943768
0,6.44447414318299,7.31137861999217,0
0,6.25914392124664,7.18817747838453,0
0,5.87219608271736,0,2.78572524789946
5.75345254169941,0,0,2.46154396813161
0,6.55068352535488,0,2.77527143985764
0,0,6.48980671184927,0
