"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.74571935781461,0,0,0
0,6.60743369469434,0,3.46715873819484
0,6.73460119511763,0,0
5.94122624910822,0,0,2.98852653602234
0,6.83188059875102,0,3.38339779981177
6.1566946930827,0,0,0
0,7.11221975964152,0,3.71221062855966
0,6.65512243762511,0,3.42362622140282
6.47810396491191,0,0,3.57479650949798
0,0,5.86597774267904,0
0,5.61078799702032,0,0
0,7.18408366843513,0,3.62428880540379
6.47392925979686,0,0,3.33708398670577
0,5.96946661887932,0,3.03138528965969
0,5.93840820568412,0,0
0,6.37086924126615,0,0
0,0,6.45981544944248,0
6.22853208956239,0,6.1910139237974,0
0,0,6.85296932984012,0
6.00716273276982,0,0,0
0,0,6.63484786312603,0
6.29858308395823,0,0,3.22942967275806
0,6.61398015450031,0,3.30588403938618
0,0,5.60858655381253,0
0,6.14301676660688,0,0
0,0,6.70618197757937,0
5.69834924681805,0,0,0
6.45076575828561,0,0,0
0,0,6.0149823095549,0
0,5.78631807820125,0,2.81866051139101
5.96008478933578,0,0,0
0,6.11652785213366,0,0
5.9762333931664,0,0,0
6.13180790717723,0,0,0
0,0,6.39138081559265,0
0,6.0732967288153,0,2.86226629765744
0,6.7592785693521,0,0
0,7.34658136094338,0,3.8247915258829
5.91447667193147,0,0,0
0,0,5.63012671494719,0
0,6.83712503994877,0,3.38086539001619
5.78474747845374,0,0,0
6.38314953006003,0,0,3.42815902680186
0,6.03359303925904,0,2.97599422110573
5.65374303534695,0,0,0
6.2494554397744,0,0,0
0,6.35092503588643,0,3.09530594638376
0,5.62257692436553,0,2.60433967305707
0,0,6.54695551010018,0
0,6.1096590269361,0,2.95178941649844
0,0,6.83115861107905,0
0,0,6.15973630826148,0
0,6.61801176101275,0,3.20753532086399
0,6.4912575772114,0,3.29535873856256
6.82462819624522,0,6.94925109601277,0
0,7.09741983250128,0,0
6.04750819441446,0,0,3.09293381047642
0,6.36409566410162,6.32695640695544,0
0,0,6.04083996358535,0
0,6.30129931249249,0,0
6.30575345213669,0,0,0
5.85280583177351,0,0,0
5.80852220898062,0,0,0
6.18355804332459,0,0,0
0,0,7.02214801529747,0
0,5.96793223787169,0,2.90397361041822
0,5.39023934113059,0,2.27864014818616
5.99453438778073,0,0,2.86974770213033
0,6.43649300449913,0,0
0,6.97137261500983,0,3.48136752563378
6.35490295888618,0,0,3.21546036878646
0,6.33171809171486,0,3.27262462159745
0,5.98321420077865,0,0
0,6.595527873625,0,0
6.19274980613504,0,0,3.02326325735012
0,6.88886135996879,0,3.40630879991201
6.55391175850363,0,0,0
0,0,6.52373310214015,0
6.61387548650683,0,0,0
0,0,5.78604812575789,0
5.17946717615411,0,5.53290367416131,0
0,6.37174332706799,0,0
0,6.3059692876997,0,3.0955166794928
5.63482434680882,0,0,2.5931242242077
0,0,6.27580864910928,0
0,6.91449673736038,0,0
0,6.77067925298623,0,3.33513400014428
0,5.9871859706325,0,2.75909060762793
0,0,6.8076480777316,0
0,0,7.07236600776802,0
0,0,6.78285543259586,0
0,6.40643869212662,0,0
0,0,6.74039063335618,0
6.22127434626235,0,0,0
0,0,6.21773697820925,0
0,5.81844125294879,0,0
0,6.4252548195273,0,0
0,5.51857171292699,0,2.42672882519425
6.03936624048409,0,0,0
0,0,6.02499697447528,0
0,6.17103734482247,0,2.86703275304601
0,0,5.96960625948831,0
0,0,6.3299486833248,0
0,0,6.16513969913558,0
0,0,6.8976443559192,0
6.41798588682989,0,6.71576241244201,0
6.17775049997774,0,0,3.23337834984708
0,5.16283263385063,0,2.5330656421044
0,0,5.89296421270159,0
0,0,6.52494845732532,0
6.30423572405156,0,0,0
6.1055197057484,0,6.24210542133766,0
0,0,6.07012308914793,0
0,6.44720404774801,0,3.1381906299857
6.28773579950871,0,0,0
0,0,6.13056952834148,0
0,7.3739919625599,0,0
0,6.79473159240838,0,0
6.08988943145508,0,0,0
0,0,5.61935487080348,0
6.05776617973311,0,0,3.09558069998913
6.32245822070426,0,0,0
0,0,5.80779169494278,0
5.91072571420796,0,0,3.01641918165479
0,0,5.67837657769456,0
0,0,6.36560824595875,0
0,6.84463580845319,0,3.56177396536383
0,6.64099882833309,0,3.31916158611126
0,6.4091106729112,6.40470525186802,0
0,6.30712951370803,0,0
0,0,6.09482423441762,0
0,0,6.57441425944389,0
6.28506310668306,0,0,3.2962856835154
0,6.92144737854554,0,0
6.07745945563639,0,0,3.11241410618401
5.96373964800658,0,6.05170690355071,0
6.26192247071403,0,0,3.24506544911627
6.33582289320549,0,0,0
0,0,6.69092161938548,0
0,6.72884461850445,0,0
0,0,6.63010296193403,0
0,7.23542877455002,7.14173312227606,0
0,7.11533980799789,0,3.56466416829987
0,7.16324276937972,0,0
0,0,5.82681591438806,0
0,0,7.07413332001538,0
0,6.3001733286367,0,0
6.25605633854205,0,0,3.29633639643051
5.90921889067203,0,0,2.96915695322743
0,0,6.68082175269243,0
