"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,5.47623989660841,0,0
0,0,0,6.73057991174294,0
0,6.14185295033479,0,0,0
0,0,0,5.96975648781347,0
0,0,5.76503257351364,0,0
0,0,5.58018789850118,0,0
0,0,6.05224707813027,0,3.12437981048783
0,6.02602564514855,0,0,0
0,0,0,6.07979358120555,0
4.60782564697209,0,0,0,0
0,0,6.37158193834629,0,0
0,0,6.09978950798441,0,3.08033068302189
0,6.24895867469694,0,0,0
4.57610380854205,0,0,0,3.56709551588383
0,0,6.0689220192398,0,3.19119599731643
0,0,0,6.26706935338635,0
0,6.27189003467149,0,0,0
4.42529915374663,0,0,0,3.31817890975022
0,0,0,5.92730272336003,0
0,6.05833654167165,0,0,0
0,6.38404188007685,0,0,0
4.35090110305462,0,0,0,0
4.51561752096477,0,0,0,0
4.05926640775919,0,0,0,0
0,0,0,5.77471211148177,0
0,0,5.68778340464211,0,2.91993368651419
3.7485770306409,0,0,0,0
0,6.25008296494752,0,0,3.34765769044006
0,5.69765705788689,0,0,0
0,0,6.47446862272643,0,0
4.68704663937095,0,0,0,3.73577230534783
0,0,6.18831419345759,0,3.04281154852144
0,0,6.40061048036621,0,0
0,0,0,5.89978942677924,0
4.18362972852812,0,0,0,2.97561188878595
0,0,0,5.48103425102093,0
4.07105159916958,0,0,0,0
4.43263401160582,0,0,0,3.37210297453401
0,0,0,6.36843759981532,0
4.56690696920594,0,0,0,3.57602666253669
0,6.21912069928916,0,0,0
0,0,0,6.10841490410741,0
0,6.03441476190772,0,0,0
0,0,5.24375572230459,0,0
0,0,0,6.11412471436093,0
0,0,6.10147967342337,0,0
0,0,0,5.08756259027854,0
0,0,5.4164043113091,0,0
0,0,0,5.7567390148919,0
0,0,0,6.46030294230135,0
4.2820908275873,0,0,0,3.23925481829528
0,0,6.38078781990794,0,0
4.47931694987047,0,0,0,3.50075324027588
0,0,5.44122944689406,0,0
0,0,0,5.75497682734445,0
4.31914551760468,0,0,0,0
4.13952585070778,0,0,0,0
0,0,6.70910610922531,0,0
0,0,6.0961113530404,0,0
0,6.47635975068663,0,0,0
3.94820020841102,0,0,0,2.72219413645782
4.23709863036626,0,0,0,3.13278337014421
0,0,0,5.58508410202083,0
0,6.19518172959429,0,0,0
0,0,0,6.42938080569147,0
4.35163275543703,0,0,0,0
0,0,6.38872857053834,0,3.45201229057071
0,0,6.51224443212811,0,3.41596369540053
4.70724564780374,0,0,0,0
