"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.21462797172287,0,0,2.41531103643085
6.13257121326303,0,0,2.34149165951617
0,6.05713320552635,0,0
0,0,6.36985076748502,0
6.96786725268993,0,0,2.98218112259922
0,0,6.24839976278773,0
0,0,6.91909431267578,0
0,5.81361588083619,0,2.21807839705219
6.78119077349443,0,0,2.82936060864931
0,5.5668000526923,0,0
0,6.52421717600789,0,0
0,0,7.22714724814653,0
0,6.86976163926605,0,0
0,6.67015543923921,0,2.87878428861327
0,0,6.81328565406283,0
0,0,6.56447852438822,0
6.83194843032257,0,0,0
0,0,6.32306874868589,0
0,0,6.31886379849506,0
0,6.63702897201712,0,3.03677383716108
0,5.70134708115931,0,2.57417587660154
0,0,6.53269056970707,0
0,6.15292892474196,0,2.95372703240258
0,5.82532202538829,0,2.75944609671534
6.54431375513202,0,0,0
0,0,6.3326368372085,0
0,6.23711330808988,0,0
0,5.85886132421717,0,2.59600692674884
0,0,5.87852236372723,0
0,5.65486886646069,0,0
0,5.53372875498185,5.87718589522201,0
0,0,5.29871852537188,0
0,0,5.75399069583402,0
0,0,5.99689701183364,0
0,0,6.17068632634551,0
0,6.05248550229239,0,0
6.51124630881942,0,0,0
6.33596975988084,0,6.698982574097,0
0,6.4959481312003,0,2.80881204394634
7.05474727609892,0,0,2.86941091854839
6.5353118558625,0,0,2.86969245265095
5.78488347661047,0,0,0
6.25842248055097,0,0,0
0,6.04050076354591,0,0
5.79893298172509,0,0,0
0,6.07958113777453,0,2.42049951284661
0,0,7.08166027293785,0
6.62902818875963,0,0,2.89572573381264
6.43825364482421,0,0,0
0,5.87589049757868,0,1.85059778776687
0,6.18260664416278,0,0
0,6.68649451211135,0,2.67190945421609
0,0,6.16442989061875,0
0,0,5.95058343484986,0
6.47401121460831,0,0,2.33918283229102
0,0,6.49619538562096,0
0,7.00556236588526,0,2.88325665244336
0,0,7.33975673229576,0
7.04104982810862,0,0,0
6.69447908018118,0,0,0
0,6.16185649496299,0,2.53216066671018
6.2281407167799,0,0,0
0,0,6.64641596589524,0
6.15501674272225,0,0,0
0,6.2207705780295,0,2.86380658699727
0,0,6.41463722383867,0
0,6.81392750085679,0,2.9955963419413
0,5.86093513848239,0,2.75738547069973
0,0,6.28777473677366,0
6.36255678123719,0,0,0
0,0,6.40232023221698,0
5.99833410238822,0,0,0
0,0,6.15336574619018,0
0,0,5.8785823358768,0
0,6.34150786037914,0,0
0,6.26088747751113,0,2.54856451313509
0,6.50701772673979,0,2.56237331892659
6.7693175990477,0,0,0
6.1597692182253,0,0,0
0,0,6.09713608541071,0
0,0,6.43690383421516,0
0,0,6.71915971517008,0
0,5.37603987048041,0,2.55835340332562
6.50595044703102,0,6.21476978069453,0
0,0,6.70253139141965,0
0,7.24226547773312,0,2.98393330755978
0,0,5.83842698901657,0
5.97229624690137,0,0,2.2578051906916
5.37698878921316,0,0,2.10424391518549
0,5.64950826964191,0,0
0,6.5076722514015,0,0
6.10395223479873,0,0,2.23993403169631
5.94923451567092,0,0,2.67088310447616
0,0,6.70427163862596,0
5.63224105729295,0,0,2.53083979907214
0,6.39352470079398,0,0
0,0,6.25326972702474,0
5.88545324624905,0,0,2.39460515079832
0,6.3536182838962,0,0
0,0,6.54189277342413,0
0,6.03914229438517,0,0
0,0,6.38506962447762,0
0,0,6.92915100898889,0
0,0,7.03943038035953,0
6.24932495146962,0,0,2.49265116287381
0,6.15649473470042,0,0
6.0749527626421,0,6.8031992914004,0
6.82631548787957,0,0,2.79651951479676
0,6.41208890933688,0,0
5.93529608462348,0,0,0
6.32599742561518,0,0,0
