"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
3.70519346531877,0,0,5.41883053299181,0
0,0,7.12711259740257,0,0
4.23838910472898,0,0,0,3.10525543508396
0,5.86067342752376,0,0,2.82367239562692
0,0,5.77696116715616,0,0
0,5.84836362207343,0,5.79573777513751,0
0,0,6.09075757357291,0,3.11720099450452
0,6.02830504375951,0,0,3.00885725391402
0,6.08203625743269,0,5.97948132084167,0
0,0,6.7734736069171,0,3.57533933175175
0,6.27640614566684,0,0,3.31386809184824
0,6.15252730550844,0,0,0
0,6.30958356575195,0,0,3.32108220794329
0,6.46591856770942,0,0,0
4.37492993895904,0,0,0,0
0,0,6.02203659040299,0,2.92660866554985
0,6.27659097715016,0,0,0
0,6.50070465516435,0,6.56243268615239,0
4.10857901539333,0,0,5.93827338551374,0
0,0,6.31310513292931,6.2653711544349,0
4.26196860031146,0,0,6.13423611407806,0
0,6.32427857741889,0,6.35334495699911,0
0,6.10617283210198,0,6.15561614505135,0
4.00288529778355,0,0,0,0
0,6.14797394736179,0,0,3.15288248599561
0,0,5.82314606217475,0,2.90854248758169
0,5.14328141866717,0,5.08411009729414,0
0,6.35365180340862,0,6.25443266079381,0
3.80067139744658,0,0,0,0
4.47350379004881,0,0,0,0
4.59285088752489,0,0,6.5436140404291,0
0,0,6.13465454394788,0,3.05356932890695
4.3042257639153,0,0,6.16004471537349,0
0,0,5.95947679044154,5.89267852592372,0
3.96370072052891,0,0,5.57001376549303,0
0,5.79076554708267,0,0,0
0,5.8346598346652,0,5.63937513141039,0
0,6.38776053349265,0,0,3.44674926422034
4.46488026117407,0,0,0,3.47826209023371
0,6.26836949703096,0,0,0
0,6.2043137642902,0,0,0
0,0,6.38939935276117,0,0
0,6.1330340014774,0,0,3.17579793126607
0,5.63623084117715,0,0,0
0,0,6.03375357203628,0,0
0,6.26053337008966,0,0,0
0,5.54702108692325,0,0,0
3.98714492137477,0,0,5.65698556972395,0
0,5.85554032071927,0,0,0
0,0,6.74209126505054,0,3.62012709684512
0,0,6.09536008254591,0,3.13257765815459
4.37097164984625,0,0,0,0
0,6.38901213383225,0,0,0
3.82121792212186,0,0,5.49126465481686,0
0,0,5.84014125198093,0,0
0,0,5.91184153628405,5.86967579139835,0
0,0,5.64990615735556,5.66425407316265,0
0,0,6.74708723332433,0,0
0,0,6.33788975368956,0,3.3343262745974
0,0,6.44108477320511,6.33229408332511,0
3.90425692598811,0,0,0,2.68094442559057
4.20659799800185,0,0,0,3.11418541098132
0,5.98359824045674,0,0,0
0,6.11541070583394,0,5.99595561546392,0
0,0,0,6.44925340504638,0
4.31717387607272,0,0,0,0
0,5.94276077733405,0,5.79341881452619,0
4.48904957017339,0,0,6.43362434958863,0
0,0,6.83240740425277,0,0
0,0,6.09372468117099,0,0
4.08527877977449,0,0,0,0
4.00754982624521,0,0,5.65526483260376,0
0,0,6.4051593412459,6.29733540424808,0
0,0,4.67723168545555,4.91531797462983,0
0,5.75231143597535,0,5.6786912696204,0
3.96490939512536,0,0,5.6033911022729,0
0,0,5.46170797962536,0,0
0,6.07184390292025,0,0,3.11832962117278
0,6.08570094970224,0,0,3.13111974651057
0,5.34284743102863,0,5.26192569647876,0
0,0,5.97438731830879,5.97270355804585,0
0,0,5.84678690066984,5.768007667931,0
0,0,6.70404298263498,0,0
0,6.23962974938495,0,6.08641055854849,0
0,0,6.76026963474816,6.60163484588165,0
0,0,6.22473940071298,6.06318207823766,0
0,6.64105319981779,0,0,0
4.76730588658576,0,0,0,3.89829565425329
4.75507687069577,0,0,6.81223292612335,0
0,6.68796821467949,0,0,3.81542320277909
4.4634325600079,0,0,6.38354953946366,0
4.47236305459949,0,0,6.3479576678509,0
0,0,6.66928210234785,0,3.59224763418823
4.42370325454637,0,0,0,3.45742950018315
4.04442240982442,0,0,0,0
0,0,6.3243693619479,0,3.22842318037757
4.20443479722546,0,0,0,3.12414646107806
0,6.4620315854463,0,6.39642101525822,0
3.71705080206694,0,0,0,0
0,0,5.19242770368901,0,2.42308274679954
0,0,5.72752223120607,5.60200003651194,0
0,0,5.89106622807775,0,0
0,5.98168483352865,0,5.90133000529995,0
3.78499654260012,0,0,0,0
4.27215825590277,0,0,6.14986636835813,0
3.95566837790291,0,0,0,0
0,0,6.23468829456787,6.10585922390778,0
4.39623998350133,0,0,0,0
0,0,5.42936222939898,5.39455801749731,0
0,5.95187938371497,0,0,2.95908607004519
3.83175925171415,0,0,0,0
0,0,5.39463150973813,5.46347768208823,0
0,0,5.77562277123711,0,2.83159027840087
0,5.79100025283591,0,5.73425034438257,0
0,0,5.94369361493344,0,2.95772547774045
0,0,5.8732600710115,0,0
0,0,5.71229774410763,0,2.81121239575337
0,6.20963976689131,0,0,3.25217327988589
4.18732597593736,0,0,0,0
0,6.38388643122435,0,0,3.45510995120207
4.42320022291071,0,0,0,0
0,6.29053760745106,0,0,3.40444797684688
0,6.47259230609158,0,6.51498021144232,0
4.76162052637779,0,0,0,3.87525336714482
0,6.08114943172802,0,6.09643393456011,0
0,6.2555679025774,0,0,0
3.79456213214082,0,0,0,2.5903451210674
0,0,6.77179206823383,0,0
0,0,6.5399567553715,0,0
0,0,6.66641520093755,0,0
0,0,6.5150410667325,0,3.42512675710007
0,0,6.23403299454523,6.15580054190171,0
4.80229073551399,0,0,0,3.98131581586159
0,6.3999022015152,0,6.37815401024192,0
4.40763999727455,0,0,0,0
0,5.81025851935967,0,0,0
4.4256737656069,0,0,0,3.44893859127993
0,0,6.29803970895629,6.1369213609868,0
0,0,6.59220192293224,0,3.52578615662866
0,5.93237190414214,0,5.83810101986025,0
0,6.19930770056436,0,0,0
0,6.36055921010002,0,0,3.4259127814313
0,5.93453296372489,0,0,2.90163682661361
4.53993000997663,0,0,0,0
0,0,6.36347095767276,0,0
4.56991318277722,0,0,6.54784374166298,0
0,5.99294024471057,0,0,0
0,0,5.14457456468126,0,0
0,0,6.01609725680173,5.91150750460851,0
4.64495542151529,0,0,0,3.74585682509561
4.46235054696389,0,0,0,3.41455620757308
0,5.28018889220978,0,0,0
0,0,5.96335765719179,0,0
3.64704460978688,0,0,5.23426383844724,0
0,0,5.81179889775348,5.7574200754634,0
0,5.93714629306735,0,0,0
0,5.63704316986029,0,0,0
0,0,6.31946447236432,0,3.31977920138562
4.47309028193479,0,0,6.45168150931381,0
4.19480462749149,0,0,5.99146209752414,0
0,6.33850591061166,0,0,3.40752951606618
0,0,6.47417083562088,0,3.36572171150062
3.8023888145053,0,0,5.42701337576623,0
3.69851829342127,0,0,0,0
0,5.47686712595211,0,0,2.36139404387877
0,5.7925262935078,0,0,0
0,0,0,5.32129554006261,0
4.24654483634397,0,0,0,0
4.4497206119403,0,0,0,0
0,5.9554625633294,0,0,2.94354768427695
0,0,6.84269145180182,6.66057061006153,0
0,0,5.82286473688168,5.79078970212493,0
0,6.07786822936544,0,0,3.04633643486506
0,5.85234252042008,0,0,0
0,0,5.89800407769137,0,0
0,5.1856560736499,0,0,2.16447442707314
4.55713025548754,0,0,6.51262626527207,0
3.93606469320742,0,0,0,2.76749208643515
0,6.0936058345733,0,5.87924952528704,0
0,6.37727032290502,0,0,0
0,5.91155812515417,0,0,2.89667824237021
0,5.94500493876966,0,0,0
4.44771562562984,0,0,0,0
4.86026335946993,0,0,0,0
0,6.25941549411171,0,6.22277594672351,0
0,0,5.91334225830991,0,0
4.24090876618783,0,0,0,3.04175601035128
0,6.63980622722294,0,0,3.77143027697095
0,0,6.32301215310991,6.18192919412834,0
4.26848411845944,0,0,0,3.18445735281949
0,0,6.31610083753771,6.24521515752059,0
3.52648448699178,0,0,5.06618500958801,0
4.22695769435948,0,0,0,0
0,0,6.36347458595341,0,0
4.24826207128085,0,0,0,3.10177202181715
0,0,6.34874716720466,6.22168438012061,0
0,0,4.96277657932028,0,2.18180825957873
0,5.65082826213493,0,5.67368250389146,0
0,6.53106192764705,0,6.42317934058555,0
0,0,6.51799545284056,0,3.43438688493402
4.05042177930524,0,0,0,2.77344248592495
0,0,5.22444852648108,0,2.48033940680045
0,0,4.93558187070929,0,0
0,0,4.9846118061695,0,2.25083640688901
3.90466134744534,0,0,0,0
0,5.73731253951706,0,0,2.72559007570897
0,0,5.98730184878421,5.90105303417666,0
0,5.65813977889532,0,5.56183243367467,0
0,0,6.62142159746448,0,0
0,0,5.15841196108076,0,0
0,5.64492017076048,0,0,2.60198952486858
0,6.18681212065476,0,0,0
4.35712537281675,0,0,6.22779699284469,0
4.28958152205177,0,0,0,3.16736008313056
0,6.49257110946028,0,0,3.60347167130035
0,6.03369767070731,0,5.88383212689353,0
0,0,6.0168770156949,0,0
0,6.45576870063103,0,0,0
0,6.04677570531848,0,5.90612622572085,0
0,0,5.5398607794147,5.51345848791221,0
0,5.97941174762649,0,0,2.9463119180864
0,0,6.31278042332513,0,0
0,6.17876319395188,0,6.0207442176777,0
0,0,6.1859842739389,0,3.23713977677414
4.15617610248411,0,0,0,3.10514365507878
0,0,6.53338750986139,0,0
0,6.37303108875025,0,6.36218322344561,0
4.25932082627096,0,0,0,3.24478909553566
0,0,5.64181490276309,0,2.78885468922465
0,6.39471540267197,0,0,3.45715248447088
0,0,6.11776761614871,0,3.11172815491006
0,0,6.03845217181309,5.9468370065529,0
0,5.87300936914311,0,0,2.8441984845174
0,5.6728233692388,0,0,2.64879528919417
0,5.9535719667767,0,0,0
0,0,5.98679863439184,0,2.94191845470158
0,0,6.36670610409379,0,0
0,5.69726723548029,0,5.60972352829853,0
4.47772430453124,0,0,0,3.48455461637783
0,0,5.62089179971607,0,2.68438341984733
0,5.93609140214937,0,0,0
0,0,5.97419446627569,5.94338811162959,0
0,0,6.1356566863448,0,0
0,0,6.2303717597488,0,0
0,0,6.44234087234558,0,3.37555787165685
0,0,5.98169978292668,0,0
0,6.58736298272735,0,6.53373055227862,0
4.10753010931598,0,0,0,2.99866291414321
0,0,6.33183517509339,6.2590263863081,0
0,6.26118128748763,0,6.17121885852301,0
0,0,6.30183673764208,0,0
0,0,6.53437620606771,6.37084295312314,0
0,6.38040305447405,0,0,0
0,0,5.84924092560666,0,0
4.49186782848066,0,0,0,0
0,5.53755200431995,0,0,0
0,6.47624374762671,0,0,0
4.60647715632638,0,0,0,0
0,0,5.55931694167147,5.57601726350673,0
4.33576040067386,0,0,0,3.31168104827712
0,0,6.18314415225652,0,0
0,6.81369267361051,0,0,3.94994213051932
0,6.34699125614114,0,0,0
0,6.71249503005575,0,0,0
0,0,6.9682798946638,6.77181041630326,0
0,6.1539478690667,0,0,3.1814543445646
4.6356639997315,0,0,6.64563938836619,0
0,0,6.73085579152779,0,3.64231172180974
4.21590958193473,0,0,5.98568966213566,0
4.23667274906609,0,0,6.05131351141531,0
4.57352604491579,0,0,0,0
0,0,6.30437698239174,6.23307212057182,0
3.90337834062599,0,0,5.62927942025574,0
4.2239066023568,0,0,0,0
0,0,6.79009862210264,6.57032214328066,0
0,6.14649968346004,0,0,0
3.94107160065853,0,0,0,0
4.72924314475811,0,0,0,0
0,6.79273879618734,0,6.86654840858603,0
4.58690776247477,0,0,0,3.65525765052056
4.51613809245254,0,0,6.42461373549413,0
0,6.38043581797363,0,0,0
0,0,6.54452717446075,0,3.46856034991554
4.65392190686879,0,0,6.62517765037252,0
