"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.57471275085134,0,0,0
4.7053109278963,0,0,0,0
4.25213792951586,0,0,0,3.11375553121892
4.10341220341613,0,0,0,0
0,0,0,5.90804532449741,0
3.91527834880066,0,0,0,2.67207115731186
0,0,0,6.09667775249841,0
4.1605184451593,0,0,0,0
0,0,0,6.11442570011712,0
0,0,6.78360845876496,0,3.58143969928571
4.3664695339584,0,0,0,0
4.08167735788115,0,0,0,0
0,0,6.20627584567688,0,3.20602898409775
0,0,0,6.55773075333937,0
0,6.22909505929882,0,0,0
0,0,6.14530614620765,0,0
4.31926645826224,0,0,0,0
0,0,6.6665804895457,0,0
0,0,0,5.9124482753989,0
0,6.07193198987682,0,0,0
4.4251937422918,0,0,0,0
0,0,6.33381012023137,0,0
4.52195033097756,0,0,0,0
0,0,5.77091346203281,0,0
4.02490648115504,0,0,0,0
4.28737102670625,0,0,0,0
0,5.053661403957,0,0,0
0,6.18326121155824,0,0,0
0,5.67577417023411,0,0,2.59252328017192
4.49140847485888,0,0,0,0
0,0,6.69982101862037,0,0
0,0,6.1147539588506,0,0
0,0,0,6.30673311726549,0
4.03463953969882,0,0,0,0
0,0,5.47234605529468,0,0
0,5.75354616679091,0,0,0
0,0,5.70783333853805,0,0
0,0,6.42205539593328,0,3.3458999477951
0,0,0,6.4043209319078,0
0,6.27365128512378,0,0,0
0,6.2100772364071,0,0,0
0,0,0,6.10658491270103,0
0,5.98311832953795,0,0,0
0,5.64657077240425,0,0,0
0,0,5.980224653262,0,0
0,6.24703361654609,0,0,0
0,0,0,5.15342037900852,0
3.97426116247218,0,0,0,2.81788587438592
0,5.93222367461015,0,0,2.75974807854772
0,0,0,6.51815785790801,0
0,0,6.05427432326794,0,3.10783326370916
0,6.49866297389565,0,0,0
0,0,6.35547958472868,0,0
0,0,5.44088869540253,0,0
0,5.82927685805409,0,0,0
0,0,0,6.047391048103,0
0,0,5.63037035737028,0,0
4.5498447142945,0,0,0,0
0,0,6.28993006588743,0,3.29333706064988
0,0,0,6.28458964774269,0
3.89019168156899,0,0,0,0
4.2372707583447,0,0,0,3.09602502495633
0,0,6.18836059643565,0,3.23792072681773
0,0,6.335502455125,0,3.31440578768184
0,0,0,6.50243691643346,0
0,0,0,6.20773221564876,0
0,6.15359884566083,0,0,0
4.46871237540176,0,0,0,0
4.71431744821221,0,0,0,0
0,0,0,6.02447694714309,0
0,0,5.94299365736935,0,0
0,0,5.88704245349856,0,0
0,0,0,6.25768437702766,0
0,5.51693856376886,0,0,0
0,0,0,5.73121195671187,0
0,0,5.53361222732314,0,0
0,5.15809343042995,0,0,0
0,6.12155360999153,0,0,3.07319216110705
0,0,0,5.87734966286412,0
4.04360638745424,0,0,0,0
0,0,6.10173851545059,0,0
0,0,0,5.70058795873658,0
0,0,6.66664551540246,0,3.55778692765006
0,6.14141040443644,0,0,0
0,0,0,6.6346585703805,0
4.29383597432594,0,0,0,0
0,0,0,6.79463946626229,0
