"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.74405997121409,0,0,0
0,6.1774081775252,6.77631524944889,0
6.35095248046454,0,6.10466087585819,0
0,6.64134254085139,0,3.05354709593161
0,6.84231765553259,6.26397747946649,0
6.48994147917758,0,0,3.40841515098352
6.33056392758125,0,0,3.76077952623248
0,6.2047776483297,5.51269557732603,0
0,7.0060987327912,0,3.73964442111421
6.15418148678188,0,0,0
0,0,6.02161507974977,0
0,7.22783362850038,0,3.56021254648431
0,6.31525254464742,0,0
0,5.56337487568362,6.15004225875667,0
6.15309655398255,0,5.61908624758425,0
0,0,6.23386255233648,0
0,6.50179086169016,0,3.31429433206184
6.34935222772699,0,0,2.2400041018849
6.89750832275887,0,0,0
0,6.58267620993995,7.18904469668083,0
6.03641215906818,0,7.03880849477162,0
0,6.39252389086836,6.42435355587892,0
6.12664033986849,0,0,3.27924086070609
5.26319596590081,0,0,2.35538166295542
0,0,6.10194619302854,0
0,7.12052051410121,6.81646082823914,0
5.56091299542289,0,0,2.53648616470615
0,6.61457680776817,6.21291405899818,0
5.68970429577219,0,0,2.63395812680846
0,5.56293022904261,5.76507673550338,0
0,6.5959942703861,0,3.13180841552403
6.66532875664366,0,0,3.215488470134
0,5.45308488725286,0,1.94354358126949
0,5.61352106502025,0,0
6.12328420130337,0,0,3.03787518785763
0,6.16234336358957,0,2.76064566972273
0,6.86334320616288,0,2.98961770423194
6.54759717430306,0,5.81947363690265,0
5.99577505958967,0,6.07630019916076,0
0,5.58536815324349,5.80273626143493,0
0,6.78321940682169,5.74959445140499,0
0,6.2375311480494,6.36616016771203,0
0,0,5.81922923359276,0
0,0,6.00457828450212,0
5.53344166737032,0,5.371548684401,0
6.29145342451913,0,7.34413065180705,0
6.44272895414887,0,0,3.12986290004496
6.31863911528025,0,6.48189181392891,0
0,6.62562771645815,6.6445128999753,0
6.25061700653661,0,6.41784079778455,0
0,7.40734565136499,0,4.1329187427542
6.73158895863447,0,0,3.74377212315814
0,0,6.97608533202184,0
6.58646775055664,0,6.84299147011574,0
0,6.79228006130476,0,0
6.70845375600668,0,0,3.43692239761802
0,5.40829922158539,4.97175038953485,0
5.95048534190985,0,0,2.97693057981535
0,6.62910857414236,5.36587348808371,0
0,6.83590389383622,0,3.34647570152387
6.30993685500275,0,0,3.69934457582162
0,6.21661029978894,6.3376997402469,0
5.71568250595424,0,6.26837786991393,0
6.36291296616534,0,0,3.41762230072695
6.53855608334623,0,0,3.57464051882049
6.44104628332848,0,5.25163894440606,0
6.26441317625197,0,5.23529940245977,0
0,5.51205631635033,0,2.46447484533215
6.29729526578274,0,0,3.40745688842542
0,0,6.76588889430959,0
0,6.76688288644318,0,2.98424950108383
0,5.98011530228837,0,3.43461439223381
6.01807443807913,0,0,3.15212871692365
6.52452045660097,0,0,3.12999465985514
0,5.9488417327096,6.65764775646249,0
0,6.97316384436953,0,3.31535741947628
0,0,6.31100723274174,0
0,0,6.44571891391193,0
6.86230731554494,0,6.80444866187953,0
0,6.3558705839405,5.80447394004485,0
5.12154047113806,0,0,0
6.1781216413132,0,7.21375314089225,0
0,6.51485690154107,0,0
5.95816631281352,0,6.87060223600993,0
0,5.80821823253104,0,2.19639134731585
0,6.89933093536616,0,3.14037210860109
0,6.8415309267969,0,3.25101463265874
5.00199596207487,0,0,2.39095597384122
0,6.59402347295826,6.33235026855633,0
6.88781590174518,0,7.00373286549082,0
0,6.64164798491415,0,3.42112610932623
0,6.14295400932979,0,3.14683857436142
7.10846314869714,0,0,3.94262849967415
0,7.59314728076917,0,3.27763579972207
5.67620206760396,0,0,0
6.22451298740092,0,0,2.67886397844985
6.24278834053066,0,0,0
5.32168846359417,0,0,2.17532373044171
6.04081014613209,0,0,0
6.31344904849422,0,6.42790127957218,0
0,6.41190950955775,5.96079631728059,0
0,5.67690534255229,0,2.88620778211269
6.37000028501018,0,6.34354963703461,0
0,5.72405037442535,0,2.92487648146801
0,7.25283885031933,7.02460344826627,0
6.41935357542072,0,6.7722574848828,0
6.12181414823275,0,0,3.25188111020609
6.04844634417259,0,0,3.00189003759705
0,6.27080976417893,5.64829363283868,0
6.16381069579236,0,0,3.38063034695249
6.36956128550357,0,0,3.16013199263769
6.14770035759656,0,6.24153038874772,0
6.02216193110533,0,0,3.02515578715603
6.2030726224853,0,6.35010575855563,0
0,7.12845453262869,6.16614533974643,0
6.17757079519373,0,0,3.07303840914678
6.54390102405712,0,0,3.731261287459
0,0,6.6087325402489,0
6.08255929983379,0,6.27019271150041,0
0,5.26428283506158,0,2.79160021676368
0,6.71613047430887,0,3.15044205869808
0,6.63006887015592,5.95195509603054,0
5.88150874533293,0,0,0
0,5.73623274228474,0,0
5.86639877216667,0,0,0
6.34941099154627,0,0,3.42277086355562
6.61647627306221,0,0,3.75757467778808
0,6.55237226389828,6.40679661182014,0
0,6.28156118027595,6.56823996736161,0
0,6.18870525425143,0,2.97391051510409
5.9184130075745,0,0,0
0,6.36147393790338,0,3.0381165039952
0,6.47848007570694,0,3.25036138631686
0,6.8933874462095,0,0
5.92656469483263,0,0,0
0,6.79524810680265,0,3.32425550620205
0,0,6.06911747918448,0
0,0,6.60836480436148,0
0,6.86019910280708,6.88632368595144,0
6.39770727712973,0,0,3.00584971179772
