"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,4.94949261489545,0,4.94546606650161,0
4.83871780780579,0,7.10634734327711,0,3.90988020022864
4.29241575722738,0,6.18834754682214,0,3.13399862134305
0,5.83343673899345,0,5.77110079284861,0
0,0,5.80910060189858,5.98895339899348,0
3.89538919981688,0,5.56587962465823,0,0
0,0,6.10264421201183,6.33583856532329,0
0,6.06183934070406,0,6.06300005094981,3.00311143485076
0,6.07237507192106,0,6.05834571076239,0
4.53888474785553,0,6.60102954626498,0,0
4.29251007857854,0,6.22332633200339,0,0
0,0,5.84121752931741,6.32807134364529,0
4.07216349971736,0,5.77656203962691,0,0
0,0,6.6991107841644,0,3.63120854428147
0,6.15268304137144,0,6.12243598105508,0
0,6.1199678181772,0,6.11406507737097,0
0,0,6.06476833869949,6.17312187198763,0
4.38262789468109,0,0,0,3.29300408955652
0,6.03905711704858,0,6.00268443720662,3.01982098311603
4.13457965722527,0,6.1179930939022,0,0
0,6.11380579426865,0,6.11856375050494,0
0,0,5.93156768507229,6.16317673352574,3.07755685734559
4.67493647627773,0,6.83118944652791,0,0
3.94272676499714,0,5.50273576879308,0,0
4.0177849732516,0,0,0,2.90659051219847
4.33118584607484,0,6.2298120774089,0,3.20189387326622
3.81715138930741,0,5.45536641795282,0,0
4.47821895743832,0,0,0,3.48449096023673
4.02893302593677,0,5.69911683951163,0,2.78497087869622
0,6.58068889498132,0,6.57019384992681,3.61566195304165
0,6.56144163467123,0,6.5295888280628,0
4.09004830287974,0,5.89223348372298,0,0
0,6.28160069266019,0,6.25350880557764,0
0,0,5.86399797051412,5.91376932278266,0
4.02640414444945,0,5.50826455928718,0,0
3.67616333178001,0,5.05909789763177,0,2.30954109603225
0,5.90147255486179,0,5.77600917090755,0
4.31322258188383,0,6.21527614640742,0,3.16790275832348
4.46902610972684,0,6.45553948136642,0,3.40085600016628
4.46674740677929,0,6.46770000462547,0,3.38895639712301
4.4226183952576,0,6.36919696518944,0,3.33947501943938
0,5.8443414257886,0,5.87381235579717,0
4.30084583721443,0,6.15767423075948,0,3.1702655296822
0,5.70021921120665,0,0,2.74729119116629
4.41018190184828,0,6.42591521256953,0,3.27975908447089
0,6.38900291863088,0,6.27666225837691,0
0,5.51369441330037,0,5.29710651188988,0
0,6.42765709985162,0,6.32817669773709,0
0,0,5.98852801495063,5.87095227644017,0
0,6.52909102422885,0,0,3.52564678833219
0,6.33815043695005,0,6.30581096172221,0
0,6.60665137311398,0,0,3.61638112589977
4.43001414906018,0,6.36911920934874,0,3.35675435015599
0,0,4.92039863538706,0,2.42951192015035
4.33687998958389,0,6.25756787815972,0,3.20012686718783
4.28590026624067,0,6.04208838824862,0,0
0,6.10451109980375,0,5.99559718366758,3.17855452443233
4.6863263401407,0,0,0,3.58467764467649
0,6.05491949258978,0,5.98895640242676,0
4.60395921048501,0,0,0,3.46235002826243
0,0,5.51455174003778,5.60723291706406,2.64368865792993
0,6.08901029098781,0,6.09341133448174,3.03077572531306
0,5.95358729279525,0,0,3.18139681594673
4.30558561392271,0,6.11965286513617,0,0
0,0,6.48635273558241,6.40120026303694,0
0,0,6.21818945053495,6.29073144587415,0
4.48104869683609,0,6.31813604490822,0,0
4.42801197787788,0,6.45180570939174,0,0
4.63228388313418,0,6.79852131135236,0,0
0,0,5.88780456788143,6.12236058259037,3.04029890351069
0,5.9786488732998,0,5.96573348696753,0
0,6.29543322686956,0,6.14273414969037,0
0,6.22940728348171,0,0,3.18684071033965
3.70492849390939,0,5.1373077597077,0,0
4.25666631392692,0,6.01646326976584,0,0
4.33834754239434,0,5.95818786101334,0,0
0,4.63344526275051,0,4.48523930356477,1.52473592750809
4.5206710004987,0,0,0,3.3022478358644
0,6.00910687107816,0,5.88706556439943,0
4.35314465946437,0,6.16315873561738,0,0
4.57922703062795,0,0,0,3.04917364568636
3.92734349773535,0,5.54178318943718,0,0
4.57486044718865,0,6.66214654950618,0,0
0,6.31564766457484,0,6.28203339595633,0
0,6.44159840845836,0,6.41237267843746,0
4.30323922643267,0,6.09886343143213,0,3.20770787117906
4.74988368552142,0,6.96123715269133,0,0
0,6.67418442546794,0,6.68103870515205,3.7037496413067
4.85812766592229,0,7.11793799062119,0,0
0,6.62304480491072,0,6.61714546716907,0
4.54784835046908,0,6.56945193023001,0,0
0,0,6.59106889785121,6.19178391077519,3.36216709371842
4.53472064250452,0,0,0,3.38808435911353
4.49264782398262,0,6.33995667206204,0,0
4.14255187055118,0,0,0,2.96958345735272
0,6.49609139190747,0,6.53385614394137,3.46265116410306
0,0,5.98491067345558,6.28833658464299,3.15856872719935
0,6.53975280267421,0,6.52328611428141,0
0,0,4.7329159088485,5.72913486386533,0
0,5.72284776584531,0,5.73881751289379,2.59465491558304
4.04745845247485,0,5.57301087439566,0,0
0,6.06603374321358,0,6.05300158265374,0
0,5.93686574132019,0,5.91640358517704,2.88356962784645
3.70129084812444,0,5.16370849539745,0,2.31142678072868
0,6.21574747911487,0,6.258286136857,3.13342556161283
3.89105298444312,0,0,0,2.42449515884226
0,6.72868563330833,0,6.68752197422073,0
4.34975175814166,0,6.32041247075738,0,0
4.07615496163057,0,5.70007325676042,0,2.89451233154338
4.17700843559411,0,6.01540580850024,0,2.9587210690547
0,5.3939464330498,0,0,2.50886837522493
3.99209381913801,0,5.7551357474262,0,2.66875871488446
3.97882901250767,0,5.62601220686008,0,2.70780259828527
4.00822968619731,0,0,0,2.70224912449572
0,0,6.22813203599515,5.95095937640774,0
0,0,5.80664077633912,0,2.96976181383136
3.99914589140041,0,5.65231458263189,0,0
0,6.36228649391941,0,6.36996341954864,0
4.25222877683332,0,6.09642569287912,0,0
0,0,6.42966514317889,0,3.3677387452555
4.33593362030436,0,6.23713783411552,0,3.20899031309011
4.5706305777301,0,6.49689480016349,0,0
0,6.46368043074973,0,6.43171928563128,3.50513896650496
4.70043060008082,0,6.86896943359952,0,3.71618870982073
0,6.01121993484521,0,5.90645632775622,3.06606069650753
4.29816271866543,0,6.22320506159827,0,0
0,6.04081157985196,0,0,2.8945831011875
0,6.29731819649759,0,6.28495584413581,0
4.52065959651873,0,6.51332937853766,0,0
0,6.37479771922133,0,6.43961455152206,0
4.38849694310978,0,0,0,3.21494101482918
4.43050596219241,0,6.46060113066408,0,3.30833507945552
4.8514768198406,0,7.09696380244367,0,0
4.88775079098937,0,0,0,3.84973391206476
4.28999042239999,0,6.17796189185835,0,0
3.93257312706145,0,0,0,2.50916148062393
0,6.37288694523268,0,0,3.42696243494319
4.29115863898889,0,6.07810459857625,0,0
0,5.99776417843887,0,6.0249299692694,0
4.48831674740142,0,0,0,3.24468828313145
0,0,6.28678373845402,5.95692085236424,0
4.84563702913488,0,6.99379462287142,0,0
3.74716012204942,0,5.20253154189736,0,2.39729919949837
4.4712290397717,0,0,0,3.36754136719874
4.35371424328964,0,6.28637172188341,0,0
4.60758407866413,0,6.71487277739033,0,0
3.81953973265356,0,0,0,2.81779100470327
3.33904945756409,0,4.44725785084784,0,1.85533264158922
4.15548449840733,0,5.91078549360589,0,2.96523947148483
0,6.77356562863687,0,6.85943571420337,0
4.66552788165086,0,0,0,3.348192116961
3.32080233264798,0,4.6031331463104,0,1.72834996102876
4.12097384249872,0,5.86545303963401,0,0
0,0,5.24907992024033,5.41815980026895,0
4.17596622271368,0,0,0,2.77947163690483
0,5.94715629240042,0,5.98721874961274,2.8260823678798
0,5.61912829321976,0,5.59075510975618,2.52569930789849
4.3552397724507,0,6.23293007163716,0,3.25626674426668
4.43203719849356,0,6.51744593406996,0,0
4.51753303581249,0,6.57865144994382,0,3.44720764812326
4.43460103121506,0,6.35415258634117,0,0
0,6.26296796109652,0,6.25979979366292,3.24034553518517
3.66617575319503,0,5.12521397106774,0,0
3.79794096961418,0,5.40869154963989,0,0
3.65695370492678,0,5.21760646137219,0,0
0,6.00762385236419,0,0,2.83309420852887
0,0,5.21553128367237,5.37630730494169,0
0,6.03691285697869,0,5.92432489498797,0
4.5694417951292,0,6.57426869918922,0,0
0,0,5.59147553226801,5.70365431596584,0
