"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,0,3.05108156214762
6.73052418480796,0,0,0
0,0,6.44531315514455,0
0,0,6.31065625058082,0
0,0,6.33826717240719,0
0,0,5.99952120427525,0
0,6.88798833922461,0,0
0,0,6.23082138574199,0
0,6.81303904617355,0,0
0,0,0,3.15264326031898
0,0,0,2.77438545362333
0,7.10237580157188,0,0
0,6.2661756397866,0,0
0,0,0,2.96957886858569
5.82785294764676,0,0,0
0,0,0,3.38558057412052
0,0,6.48070238647165,0
0,5.60798436424811,0,0
6.62648388660366,0,0,0
0,0,6.63604313910722,0
0,0,0,2.97606412291495
6.23463583756886,0,0,0
6.16126223981728,0,0,0
0,0,5.5784628751686,0
0,0,5.89184204347999,0
0,0,0,3.19041246580551
0,5.7123392498965,0,0
0,0,0,3.46989445702342
0,0,5.99386767218427,0
0,0,5.97600272966261,0
5.96055330306908,0,0,0
0,0,6.35684196843697,0
0,0,0,2.69584365445445
0,0,6.33237715624543,0
0,0,0,3.05516851198712
5.83086550610845,0,0,0
0,0,7.04862878157633,0
0,0,0,3.73321467075245
0,0,0,2.83706087731894
0,5.93229225984192,0,0
6.06380603193262,0,0,0
0,6.22261587298595,0,0
0,0,0,3.34401905291677
0,6.12348180428855,0,0
5.62832763751651,0,0,0
0,0,0,3.08852851957475
0,0,6.62002197943911,0
6.00541604283458,0,0,0
0,0,0,3.20791231514413
6.10882337129946,0,0,0
0,0,0,3.97002599898796
6.2218825822285,0,0,0
0,0,0,3.23270069046989
0,6.68500094581084,0,0
0,0,0,3.58678641745997
0,0,0,3.60543271434559
0,0,0,2.88238055006678
6.04207649614992,0,0,0
6.07800174912551,0,0,0
5.90698346334353,0,0,0
6.27971791846316,0,0,0
5.87276445384472,0,0,0
5.81930133346895,0,0,0
6.12674692587246,0,0,0
0,7.25453136647579,0,0
0,0,0,3.10959297647362
5.42509472754871,0,0,0
5.80520201244444,0,0,0
0,6.50387955350159,0,0
0,6.95473564826444,0,0
6.33586325524891,0,0,0
0,0,0,3.4036101219797
0,0,0,2.9889795442907
0,0,6.7044474797552,0
0,6.13529351718545,0,0
0,0,6.63511366677636,0
0,0,6.57377756656686,0
0,6.44103874324838,0,0
0,6.50297823498124,0,0
5.35777331634091,0,0,0
0,0,0,2.24716507331154
0,0,6.57889475546908,0
0,0,0,2.99297419645922
0,0,0,2.71387351042839
5.76358339181915,0,0,0
