"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.51830752521407,0,0,2.32041638255331
0,0,7.06580455851422,0,0
0,6.03915838111333,0,0,3.08523272016899
0,0,5.95667570677796,0,0
0,0,0,5.92044476281903,0
0,5.65578326711451,0,0,2.70284969222772
0,6.21596727746297,0,0,0
0,0,0,6.08307024862479,0
0,0,0,6.10142691848589,0
0,0,6.6089794677278,0,0
0,6.2483218479399,0,0,0
0,6.10064567448078,0,0,3.18313775977731
4.10238252887605,0,0,0,2.99800691815824
0,0,0,6.54365142880513,0
0,0,6.18104488018944,0,0
0,0,6.08393872117803,0,0
0,0,0,5.98640315722257,0
0,6.22927510289252,0,0,3.33381156344363
0,5.74799545328839,0,0,2.84004027903805
0,0,0,6.23961362533946,0
0,0,6.29331603049571,0,3.39006024710319
4.34608076283973,0,0,0,0
0,6.22891809577124,0,0,0
0,0,0,5.82213882770368,0
0,6.04840069785593,0,0,0
0,0,0,5.93156219440431,0
0,0,0,5.46455790810571,0
0,0,6.35134900472574,0,0
3.82629205204461,0,0,0,0
0,0,0,6.47664263267019,0
0,6.53420698315966,0,0,0
0,0,6.06000985470813,0,0
0,0,0,6.29396964958832,0
0,5.80083388706315,0,0,0
0,0,5.92574337954947,0,2.9630357479939
0,0,5.26366558998895,0,2.51342059151188
0,5.94520858931893,0,0,2.9810814130955
0,6.35749814239133,0,0,0
0,0,0,6.40818124260707,0
0,0,6.18395727789038,0,0
0,0,0,6.17492010422074,0
0,0,0,6.10561611268785,0
0,6.02693560706691,0,0,0
0,5.60104651116578,0,0,0
4.36376131260336,0,0,0,0
0,6.27985846338163,0,0,0
0,5.55426620593619,0,0,0
0,0,5.29272378064402,0,2.53996995890278
0,0,6.243443210809,0,3.30228811949113
0,0,6.57245624515224,0,0
4.28086779416255,0,0,0,0
0,0,6.46022738299334,0,3.49912536677684
4.43493126589743,0,0,0,0
0,0,0,5.57643388663705,0
0,5.84932611556969,0,0,0
0,6.17728024671775,0,0,0
0,0,5.61793159486948,0,0
0,0,0,6.55415928967638,0
0,6.18338123899303,0,0,0
4.52230910789862,0,0,0,0
0,5.71983064403307,0,0,2.74582448819002
0,0,0,6.03996370271731,0
4.32852666441497,0,0,0,3.29728458653343
0,0,6.30440380468947,0,3.33829671126246
4.70468399740139,0,0,0,3.79646245454667
0,6.31823802889754,0,0,0
0,6.1863397110706,0,0,0
0,0,0,6.46350136773263,0
0,0,6.68097412884532,0,3.62671173389476
0,6.03772505012298,0,0,0
0,0,5.90413270837856,0,0
4.31578582995179,0,0,0,3.31479412757667
4.30649256738563,0,0,0,3.22561284809416
0,5.47003079599106,0,0,0
0,0,0,5.75961163019719,0
4.31268502102351,0,0,0,3.26016409621027
0,4.99095779692152,0,0,1.82730677146197
0,6.03868308414809,0,0,0
0,0,0,5.89571254323005,0
4.07556731649819,0,0,0,2.85352412206077
0,5.98290093488371,0,0,0
0,0,5.68593328205602,0,0
0,0,0,6.39390257252548,0
4.16591563147617,0,0,0,0
4.73605482432938,0,0,0,0
4.27240146989903,0,0,0,0
0,6.63514615384936,0,0,3.73997158086526
0,0,6.96249255424863,0,0
4.78395393610062,0,0,0,0
0,0,7.02970863352267,0,3.90292415708457
0,6.31873345645305,0,0,0
0,0,6.22291329732576,0,0
0,0,6.26010962071054,0,0
0,6.39579294370483,0,0,0
4.07039387278672,0,0,0,0
0,0,0,6.29961522672888,0
0,6.22663460315564,0,0,0
0,0,0,6.42169752537727,0
0,0,5.3716614712169,0,0
3.41239244476349,0,0,0,2.11687031273181
0,6.19384418066757,0,0,3.2009011190778
0,6.0472148235532,0,0,3.06737125543417
0,0,5.62250491011229,0,2.73430919709293
0,5.69765606859957,0,0,0
0,0,0,6.29021564105597,0
0,0,6.08724332797385,0,0
0,0,6.1522948834721,0,0
4.41731000675454,0,0,0,3.3180870718553
0,0,0,5.61105711901825,0
4.18141929328504,0,0,0,0
0,5.63135611493466,0,0,2.56600479003375
3.9286220478555,0,0,0,0
0,0,0,5.81433731303507,0
0,0,0,5.66639364907446,0
0,0,5.89595136594891,0,2.96245551199909
0,0,5.8126686174542,0,0
3.70363239798253,0,0,0,0
0,6.21469237272261,0,0,0
4.20691629717286,0,0,0,0
0,6.35088039470234,0,0,0
0,6.39851726471799,0,0,0
0,6.27951262336671,0,0,0
0,0,6.84595590656544,0,0
0,0,0,6.47158829601384,0
0,6.00897690703006,0,0,0
0,0,0,6.28034549635593,0
0,0,6.05859837725563,0,0
0,0,0,6.47934978777107,0
0,6.33959288097255,0,0,3.38098660275073
4.31707827539171,0,0,0,0
0,0,6.29958771734389,0,0
0,0,6.11804183433009,0,0
0,0,0,6.81108848439643,0
0,6.55428686037253,0,0,0
0,0,6.20944091823253,0,0
0,5.79221088826127,0,0,0
4.50481397513844,0,0,0,0
4.13436290048736,0,0,0,0
0,6.19388162963737,0,0,0
4.29075582619947,0,0,0,0
0,0,6.18421479566345,0,0
0,6.37412387732686,0,0,0
0,0,0,5.88233343869881,0
0,0,6.70759642388735,0,0
0,0,0,6.34547179561854,0
4.58882925230056,0,0,0,3.58857271601094
0,0,5.63064656909165,0,0
0,0,5.11847825348805,0,0
0,5.99246349123225,0,0,0
0,0,6.94017475278212,0,0
0,6.13612514026167,0,0,0
0,0,4.75866355849569,0,1.96270106293394
0,0,6.05662682980018,0,3.03982060338292
3.72428258038668,0,0,0,2.39394504499622
0,0,5.80472902922586,0,0
0,0,0,5.7186280669237,0
0,0,5.62790822707595,0,0
0,0,6.02307412915692,0,0
0,0,0,6.44896039151718,0
0,6.27750275607282,0,0,0
4.41294463592802,0,0,0,0
0,0,6.41845194511873,0,3.36348252456414
0,0,5.24447465932905,0,2.48140650155754
0,0,5.7917535106832,0,0
0,0,0,5.35563311216079,0
3.89891196792462,0,0,0,0
3.81303582505307,0,0,0,2.50229444150257
0,0,0,6.14591311098716,0
4.52963795518737,0,0,0,3.50284134502317
0,0,0,5.74756583659134,0
0,0,6.61889579215496,0,0
4.14453280720108,0,0,0,0
0,0,6.34974309351389,0,0
0,0,0,5.95175714429162,0
0,6.01671306107927,0,0,0
0,5.12915020239616,0,0,2.23210804470531
0,6.44744515949543,0,0,0
3.93583644756759,0,0,0,0
0,6.37999258500873,0,0,3.43811429287841
0,0,6.45120765592488,0,3.48322106585848
0,0,5.56052406342033,0,2.77798995655386
0,0,5.96566770171962,0,0
4.47103616638545,0,0,0,0
0,0,7.20652509592831,0,0
4.41735530276979,0,0,0,3.37430269024667
0,5.96259144818665,0,0,0
4.1519829943665,0,0,0,0
0,0,6.68698892562825,0,0
0,0,0,6.27953925570724,0
0,0,0,6.01511189127052,0
0,0,0,6.13025822698721,0
0,5.25693918433566,0,0,0
0,0,6.14166367177771,0,0
0,0,6.3174897420743,0,0
0,5.63479755397822,0,0,0
0,0,0,6.18642415765414,0
0,0,5.19490655332516,0,0
0,5.6771851467587,0,0,2.68505321820586
4.43170911832551,0,0,0,0
0,0,6.45702705657103,0,3.427309759693
4.05539553299459,0,0,0,2.85275176989614
0,5.63906340557134,0,0,0
0,0,4.90056692706329,0,0
3.94142204915352,0,0,0,2.77685739337108
0,5.64099735483235,0,0,0
3.90597784313998,0,0,0,0
4.10155343944769,0,0,0,0
0,5.7715628978381,0,0,2.81317760080567
4.69348892059997,0,0,0,3.74752686324211
3.88133187782138,0,0,0,0
4.0483591945394,0,0,0,2.77421774420812
0,6.03382279339968,0,0,3.24698937407065
0,6.02721073849055,0,0,0
0,0,0,6.08070704154452,0
0,6.53658681949207,0,0,3.59718617494178
4.02128198803341,0,0,0,0
0,0,5.95844671581018,0,0
4.55153228754021,0,0,0,0
0,0,5.87975848912765,0,2.97188068825948
0,5.84770017128072,0,0,0
0,5.93531238410585,0,0,0
0,0,6.22851792574523,0,3.29199512425295
0,6.2853353555123,0,0,0
4.32047157385745,0,0,0,0
0,6.27846344140919,0,0,0
0,0,0,6.33804439345722,0
4.3727913054364,0,0,0,0
4.29379388296985,0,0,0,3.25543720149252
0,0,0,5.72759548318655,0
0,0,0,6.24754425625227,0
4.10448263819154,0,0,0,0
0,6.0389982461206,0,0,2.98067305035576
0,5.89890657274731,0,0,0
0,0,0,5.62198404852592,0
0,0,5.82581357736961,0,0
0,0,0,6.11228811965025,0
4.46841954268708,0,0,0,3.44447362804613
0,0,5.59542966557631,0,0
0,6.35469251858993,0,0,0
4.15018341293833,0,0,0,0
0,0,5.9218021093399,0,3.03596063768892
0,0,0,6.06219078475731,0
3.91467194675409,0,0,0,2.69619087961058
0,0,0,5.97487792582441,0
0,0,0,6.42203753031014,0
0,0,5.8509486607348,0,2.94445239090582
0,0,0,6.61582845876118,0
4.24795292226174,0,0,0,0
0,0,6.33268193678556,0,0
0,0,0,5.96611383373203,0
0,0,6.25433489786257,0,0
0,0,0,6.47132291608552,0
0,0,0,6.40914302081484,0
0,0,0,5.91171805648479,0
0,0,6.58228381125199,0,0
0,5.56589970546703,0,0,0
0,0,0,6.56489651830436,0
0,6.59420132729418,0,0,3.62486584008583
4.1861111902345,0,0,0,0
4.36931513575621,0,0,0,3.31226751193201
0,0,6.13473396922914,0,0
