"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.84306874120411,0,0
0,0,6.00757934932392,0
6.49398498217609,0,0,0
0,0,6.37142196377818,0
6.87867532238455,0,0,0
0,0,0,2.46024373642918
6.8410484381064,0,0,0
0,0,5.97831926223505,0
0,0,6.83812103809599,0
0,0,5.99931885559733,0
0,0,6.35027631337746,0
0,0,0,3.05059563846951
0,0,6.83898470860331,0
0,6.52836738573174,0,0
0,6.70227822127795,0,0
0,6.42667848625203,0,0
0,0,0,2.84878641255645
0,6.10987359743712,0,0
0,0,0,2.58058486448508
0,0,0,2.94784394271234
0,0,0,2.52361037580471
0,6.24529727310149,0,0
0,0,0,2.77382801319977
0,0,0,2.62421185988479
0,0,0,2.72020179514574
0,5.99610455962767,0,0
0,0,6.29607303670149,0
0,0,0,2.49117333721065
0,0,5.89353317603122,0
6.23429154656621,0,0,0
0,0,5.92373196436009,0
0,5.09288622035756,0,0
0,5.67069385537989,0,0
0,5.81313502447156,0,0
0,0,0,2.44898923749417
0,0,6.40687199795601,0
0,0,6.11806987195358,0
6.53622648720594,0,0,0
6.75556538335263,0,0,0
6.8373098456333,0,0,0
0,0,0,2.72187082868852
0,0,0,2.37629111387896
0,0,6.24572930985716,0
0,6.08959964938678,0,0
0,0,0,2.30786562644847
0,6.08513285346055,0,0
0,6.62355949530512,0,0
0,6.43909063726188,0,0
0,0,0,2.62276969254825
5.54397974790852,0,0,0
6.44617817940196,0,0,0
0,0,0,2.85529107257851
0,0,0,2.48880406978007
0,0,0,2.67094116776595
0,0,0,2.46671335440019
6.87412368824246,0,0,0
7.02460493766135,0,0,0
7.27859124965493,0,0,0
0,0,6.83858560603527,0
6.68804741278259,0,0,0
0,5.78159882486312,0,0
6.16966036532484,0,0,0
6.95383437934177,0,0,0
0,0,0,2.39769650602181
0,0,6.69322260925762,0
0,0,6.4199198510217,0
6.64767075501601,0,0,0
0,0,6.30323385990958,0
0,5.88216404502742,0,0
0,6.71417156911906,0,0
0,0,6.45983385370126,0
5.96600337005546,0,0,0
0,6.18053172788358,0,0
0,0,5.8988361321548,0
0,0,6.48944773598093,0
0,0,6.36496855485134,0
0,6.33084138338723,0,0
0,0,7.04673030861181,0
6.0392769751816,0,0,0
0,0,0,2.83025134346563
0,0,0,2.51585212109847
6.57565395195915,0,0,0
0,0,5.86099028182511,0
0,0,6.57086983980189,0
0,6.95927877819994,0,0
0,0,0,2.87946236579631
0,0,5.86676576695173,0
6.10942901078026,0,0,0
0,0,5.92612447140036,0
0,0,0,2.46388502654021
0,0,0,2.64709460240273
6.14168789596334,0,0,0
0,0,0,2.51780696514366
0,0,6.70102738425876,0
0,0,0,2.36539615279441
0,0,6.55506431962373,0
0,0,6.28027294216881,0
0,5.63733858088138,0,0
0,0,6.12698851461972,0
6.3269799499423,0,0,0
6.54910864348882,0,0,0
6.46600519029969,0,0,0
0,0,6.90694921779307,0
6.90098958380074,0,0,0
0,6.38966972665272,0,0
0,6.19881353531722,0,0
6.28501347162963,0,0,0
0,0,6.84753169239227,0
0,0,6.46399387579552,0
0,0,5.98982646591061,0
0,0,0,2.4277757076733
0,5.76735777565422,0,0
0,5.89903775446676,0,0
0,0,6.94015375387726,0
0,6.33261480783939,0,0
0,6.45787976557223,0,0
0,0,6.63729713448362,0
0,0,0,2.61710862904112
6.29955518441722,0,0,0
0,0,7.00239810911682,0
0,0,5.81297501219071,0
0,6.4724597808344,0,0
6.35912305545094,0,0,0
0,0,6.53194520114819,0
6.98079480133395,0,0,0
6.26403600962642,0,0,0
0,6.83073113557747,0,0
0,0,6.43976406652278,0
0,0,0,2.62451052650028
0,0,6.98206705265739,0
0,0,6.55105456549651,0
0,0,0,2.4710817948979
0,0,0,2.81712029384805
0,6.58504155248655,0,0
0,6.52982646252745,0,0
0,0,6.81155565641261,0
6.24115941249882,0,0,0
6.5285465657253,0,0,0
6.71727203173459,0,0,0
0,6.75408450150562,0,0
0,6.05199283674551,0,0
0,0,0,2.59616385986394
0,6.73266803570809,0,0
5.63377062697496,0,0,0
6.44206168435136,0,0,0
6.75438939418297,0,0,0
0,0,0,2.70948536635444
0,0,0,2.80928604810632
0,6.58268655194778,0,0
0,0,0,2.9567793877211
0,5.815989701727,0,0
0,0,5.59763430744617,0
0,0,5.8469567259318,0
0,5.6122336424229,0,0
6.21442461552449,0,0,0
0,5.29839832117487,0,0
0,0,0,2.60149215428315
0,6.23099536652498,0,0
0,0,0,2.74303472755972
0,0,0,2.56086092683685
6.04315237470555,0,0,0
0,0,5.74783638496187,0
0,0,0,2.94083632105994
0,0,6.86210521172125,0
0,0,6.27202698796813,0
0,0,0,2.2695725606975
0,6.13066673465531,0,0
6.16280445147956,0,0,0
0,6.85062859214537,0,0
6.40899035767038,0,0,0
0,6.74905009478048,0,0
0,0,6.61266222782185,0
0,0,0,2.7669415360245
6.28108272488158,0,0,0
0,6.00103499122077,0,0
6.49226619968458,0,0,0
6.58619300658531,0,0,0
7.2317439441969,0,0,0
0,6.43196271007493,0,0
6.27311485548188,0,0,0
0,6.36105678558524,0,0
0,0,6.2552338144464,0
0,0,0,2.38681508311074
0,0,6.73090655167636,0
6.78406813345762,0,0,0
0,0,0,2.60897144537933
6.59661119427036,0,0,0
0,6.468277225251,0,0
0,0,6.58493909720786,0
0,6.12682335567803,0,0
0,6.27409624760148,0,0
0,0,6.49258547866594,0
0,0,0,2.6806834123051
6.08921565231942,0,0,0
0,0,5.96704789237609,0
0,6.49179489679258,0,0
6.77909131370379,0,0,0
0,0,6.94522205268957,0
0,0,6.86735533949921,0
7.04200899323933,0,0,0
0,0,6.60960685620422,0
6.94486802810996,0,0,0
0,0,6.92574469386049,0
6.94413357076942,0,0,0
0,0,7.15066709736918,0
0,6.80962457174709,0,0
0,7.15493461556661,0,0
0,0,0,2.89168399046556
0,6.33296818614164,0,0
0,6.4330827090087,0,0
0,0,0,2.88532955155419
0,0,7.03891899984495,0
6.70942322922562,0,0,0
0,0,6.67412547685918,0
0,6.36962276405323,0,0
6.80123149318818,0,0,0
0,6.52550829745544,0,0
0,6.89135863191501,0,0
0,6.30961495242826,0,0
0,0,0,2.94377433751848
6.6030766509942,0,0,0
0,0,0,2.70809093181792
6.57580606940484,0,0,0
0,0,0,2.43067578644363
6.34531657962078,0,0,0
0,5.93598052880078,0,0
0,0,0,2.51333286130836
0,0,6.92377017445506,0
0,0,6.66624051455999,0
0,6.45265328897702,0,0
6.50072040163525,0,0,0
0,0,6.97867218549975,0
6.26951323246889,0,0,0
0,0,0,2.67267857959707
0,6.0206890032531,0,0
0,0,0,2.28300424403243
0,0,0,2.85042365462931
0,6.60191804006188,0,0
0,6.79822089728565,0,0
0,7.23977442819149,0,0
0,0,0,3.0825160424788
0,6.76548321559022,0,0
0,0,0,3.03859012679351
0,6.47817470919876,0,0
7.17984642668721,0,0,0
0,0,0,2.93021144484185
0,0,7.14676780845336,0
0,0,0,2.95237594105862
0,7.02789541664922,0,0
0,0,0,3.04051982490481
0,0,0,2.88688144573504
0,0,6.78631104496197,0
0,6.88805612186895,0,0
0,0,6.72126065452408,0
0,0,6.70343850174438,0
0,0,6.86613346126193,0
0,6.82970427188739,0,0
6.80325061973249,0,0,0
0,6.58707667966047,0,0
0,0,0,3.00919796951257
6.95721431279098,0,0,0
0,0,7.136143193106,0
0,0,0,3.06710473544139
0,6.78450998360673,0,0
0,0,0,2.9252522272219
0,0,0,2.74415867145929
0,6.69956742415665,0,0
0,6.67345751373625,0,0
6.80550828615578,0,0,0
0,0,0,3.14000363180411
0,0,6.63867263636615,0
0,6.1689698098006,0,0
0,0,0,2.96510788936558
0,0,0,2.97466386525778
0,6.60370669043994,0,0
6.75016946002371,0,0,0
0,0,6.813308307901,0
0,0,6.57792301755323,0
0,6.81921453443721,0,0
0,6.30346733922541,0,0
0,6.67036042296514,0,0
6.92038758414795,0,0,0
0,6.90682905610693,0,0
0,0,6.57342468156455,0
7.0185701631766,0,0,0
0,0,0,3.02095669632565
0,0,6.97182811763948,0
0,0,0,2.88169061399065
0,0,6.85391347153256,0
0,0,7.07459282614487,0
0,0,0,3.0300501579153
6.55351113049086,0,0,0
0,0,0,2.60342861100659
0,0,6.58122987322753,0
6.90616388032469,0,0,0
6.85482103600485,0,0,0
0,0,0,2.90074789166589
6.94396636410392,0,0,0
0,6.53493702962027,0,0
0,0,7.16829503327895,0
0,0,6.5762495946822,0
0,0,6.40438802558345,0
6.45366836134208,0,0,0
0,0,0,2.6164433668843
0,6.12680318069521,0,0
0,0,0,2.82154186523023
0,0,6.77641225082379,0
6.62086267042182,0,0,0
0,0,7.0841603992294,0
0,0,6.72789447453778,0
0,0,6.67438161943605,0
0,0,0,2.62931443248081
6.44961011216539,0,0,0
0,0,6.52397575843137,0
0,0,0,2.44280518468971
0,0,0,2.86128779970531
6.83731944363832,0,0,0
0,0,0,2.52847400897568
0,5.86324711732969,0,0
