"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.73177574651977,0,0,0
0,0,0,3.4450313947586
0,6.71041434551731,0,0
0,0,0,3.08304745761414
0,0,0,3.24257142077086
0,6.10793797237046,0,0
0,0,0,3.49877846517838
0,0,0,3.48097412702139
0,0,0,3.50724242317138
0,0,5.928066755716,0
5.77495827688302,0,0,0
0,0,6.91409178227497,0
6.20859098549784,0,0,0
0,6.26003680374305,0,0
0,0,6.02226565312658,0
6.43449771843335,0,0,0
0,0,6.48068928358158,0
0,0,0,2.85899396683312
0,6.49030129349193,0,0
6.02292153452871,0,0,0
6.12298922969365,0,0,0
0,0,6.47576086319488,0
0,0,6.30844671825256,0
0,5.72620722364065,0,0
5.8012129288794,0,0,0
0,0,6.69960706104266,0
0,0,0,2.46749659993167
6.40179927937022,0,0,0
5.82361779952224,0,0,0
6.07947960945209,0,0,0
0,6.46599310775857,0,0
0,0,0,3.1661458326494
0,0,0,2.71928418329683
0,0,6.30369444845311,0
6.1949224958759,0,0,0
0,0,0,2.70693295929648
0,6.74860663123892,0,0
0,0,6.59845962852979,0
0,0,0,2.82190453698888
5.81791869559587,0,0,0
0,0,6.38866617793062,0
5.82883443672666,0,0,0
0,0,0,3.335407459438
6.0609864131375,0,0,0
0,5.91532683710271,0,0
0,0,0,3.09368521136342
0,0,6.58660272383806,0
0,0,6.14204512208494,0
0,0,0,3.20750105328661
0,6.24505134018866,0,0
6.7849987455137,0,0,0
6.2376733360982,0,0,0
0,0,0,3.23685134865926
6.53994147205657,0,0,0
6.47127697339418,0,0,0
0,7.06808003350642,0,0
0,0,0,2.85782475940661
0,0,6.20625208072184,0
0,0,6.21271539157576,0
0,6.16310728489723,0,0
0,6.8278072054192,0,0
0,0,5.98973994255568,0
5.84658351946456,0,0,0
0,0,6.2579222791596,0
6.59609622356221,0,0,0
0,0,0,3.11055738605774
5.38541191589496,0,0,0
0,0,0,2.77981882659487
6.33241543172899,0,0,0
0,0,0,3.40898078137669
6.32952250097728,0,0,0
0,0,0,3.40042037466505
5.93144821469502,0,0,0
0,0,0,3.33718676692571
0,0,0,2.96462275448207
0,6.6514308875718,0,0
0,0,6.61274139621888,0
0,0,6.5615143896081,0
0,6.52096796199501,0,0
0,0,5.84320614694068,0
0,0,0,2.18629237409137
0,0,0,2.88202691658942
0,0,6.39775748759025,0
0,0,0,2.70854579242373
0,5.96421524273433,0,0
0,0,6.35150814144402,0
6.38764078374074,0,0,0
0,6.1035410573149,0,0
0,6.8722134778084,0,0
0,0,7.0715934205921,0
0,0,6.72823560034015,0
6.21281221830777,0,0,0
0,0,6.82920388275059,0
0,6.8796044591291,0,0
0,6.47236234577712,0,0
0,5.87721881497819,0,0
0,0,6.69310661493727,0
0,0,5.81665300968173,0
0,0,0,3.00703224872602
0,5.81314836579647,0,0
6.00011601389711,0,0,0
0,0,5.91523387963314,0
0,0,0,3.04341324657595
0,6.08711889076956,0,0
0,7.1427447353345,0,0
6.5083979867416,0,0,0
6.19402814954053,0,0,0
5.87140657854091,0,0,0
5.9251337131731,0,0,0
0,6.83696530755682,0,0
6.29574330021829,0,0,0
0,6.55500706303224,0,0
0,0,6.05530690307246,0
6.12746086103395,0,0,0
0,0,6.63336123560428,0
5.96659163947315,0,0,0
6.67095256142483,0,0,0
0,0,6.54468108843302,0
0,0,0,3.13360706083949
5.91026222747996,0,0,0
0,0,0,3.17088886858772
0,0,6.39797456069652,0
0,5.96738584024818,0,0
0,0,5.60595805231829,0
0,5.89708006352355,0,0
0,0,6.34989511533603,0
0,7.06461523645466,0,0
0,6.61660517080155,0,0
0,6.53227292405322,0,0
0,0,5.97519161555381,0
0,0,6.04476583404272,0
0,6.34991974821521,0,3.07703939731823
6.37418305193737,0,0,0
6.51167330386176,0,0,0
5.83266835972717,0,0,0
0,6.56775650413607,0,0
0,0,0,3.26539448501185
0,0,6.25533336970876,0
6.51833935238761,0,0,0
0,6.71397628215699,0,0
0,6.78826147774015,0,0
0,7.23317428023851,0,0
0,7.13250474314914,0,0
0,7.11484735679664,0,0
6.16229558925068,0,0,0
0,0,0,3.42432376244309
0,6.36028300656471,0,0
0,6.52662907337282,0,3.18599263075817
0,5.99674629656085,0,0
0,0,0,3.23925923188621
0,6.66366318237497,0,0
0,0,0,3.23721100192644
0,0,5.70048857295763,0
0,0,6.73894435819344,0
0,5.8197033613396,0,0
6.57962637219054,0,0,0
0,6.67365919294025,0,0
0,6.51930166467316,0,0
0,0,6.63343824951881,0
0,0,0,3.15699876828737
0,0,0,3.08772502821432
6.39486471303174,0,0,0
6.36194785180386,0,0,0
0,7.03765136731428,0,0
0,0,6.20620469082104,0
5.88515997055014,0,0,0
6.12216317012425,0,0,0
0,0,0,3.56411338046965
0,0,0,3.41434862613522
6.37764503402279,0,0,0
0,6.53404344910629,0,0
0,0,0,2.92989245220589
0,0,5.74330931879973,0
0,0,0,3.29921592415947
0,0,0,3.22326402596633
0,0,0,2.72998557400412
0,6.85084169952411,0,0
0,0,6.1264507914454,0
0,0,0,3.12193284256825
5.90885184605172,0,0,0
0,6.89139340620654,0,0
0,0,6.56681002501379,0
0,0,5.86524852303947,0
0,6.27818643797356,0,0
0,6.21746475818712,0,0
0,0,5.62429884803658,0
6.22140930334611,0,0,0
0,0,6.18681724499134,0
0,0,6.73340594868121,0
6.03416862225798,0,0,0
0,0,0,3.54193339696117
6.49907714937179,0,0,0
6.5128637372334,0,0,0
0,0,6.52804837376315,0
6.29482969166962,0,0,0
6.12514329278102,0,0,0
0,6.72300553415869,0,0
0,0,0,3.21924148722727
0,5.85470425192906,0,0
5.61141864800237,0,0,0
0,7.16279019247734,0,0
0,6.0878194175884,0,0
0,5.65341360412522,0,0
0,0,0,3.07454074192435
6.03075119553327,0,0,0
6.13023586845619,0,0,0
0,6.17175156331293,0,0
0,0,0,3.1122519438078
0,0,6.06084570485805,0
0,0,6.42281898297678,0
0,0,0,3.17972026805207
0,0,6.0173291531534,0
0,0,0,3.11440475724461
5.86998216953312,0,0,0
0,6.3643911122012,0,0
0,6.88237187702246,0,0
0,6.22095883251331,0,0
0,0,0,3.43664377162085
0,0,0,2.80063393377709
0,6.35319658129455,0,0
0,0,0,3.19747773817991
0,0,0,3.37646204868076
0,0,5.97980353810393,0
6.05075489790369,0,0,0
0,6.02991580388028,0,0
0,0,0,3.28537630757942
0,6.48127252155936,0,0
0,0,0,2.89921324959183
0,0,0,3.86222394264348
0,5.94381705343898,0,0
0,6.9173105606333,0,0
0,6.93554152975797,0,0
0,6.57871274383754,0,0
0,0,0,3.38049289088646
0,6.46173302870539,0,0
0,0,7.03437813577012,0
6.28849919832384,0,0,0
0,0,6.78130881218415,0
0,0,6.11316982524688,0
0,0,0,3.53557237203593
0,0,6.29926845552689,0
6.49425430828833,0,0,0
0,0,0,3.2533903700179
0,0,0,3.44078039862591
6.13556338171894,0,0,0
0,0,0,3.123160117004
0,5.62407319632226,0,0
6.11043852427591,0,0,0
5.81244768459369,0,0,0
0,6.23731297818414,0,0
6.05623839888687,0,0,0
0,0,0,2.24622886834417
0,0,0,2.85521907327608
6.10546093421869,0,0,0
0,0,6.27618046019839,0
0,0,6.59842299303062,0
0,0,6.6469382113426,0
5.70893811873993,0,0,0
5.94714774942053,0,0,0
6.48810198248039,0,0,0
0,0,0,2.69295345789857
0,0,6.55211414467442,0
0,0,0,2.3898528336824
6.22636708729448,0,0,0
6.30332837867001,0,0,0
0,0,6.39430572176702,0
0,6.79879209749993,0,0
0,6.46508203047933,0,0
6.54791076156949,0,0,0
6.19766596369409,0,0,0
0,6.40406153983561,0,0
0,6.20747123062864,0,0
0,6.68623282178435,0,0
0,0,0,3.48849267720064
0,0,0,3.23699141413773
0,0,6.81654413993611,0
0,0,7.3236379932618,0
6.22741927106636,0,0,0
0,0,6.77090228776162,0
0,0,7.26958645299419,0
0,0,6.4710931436088,0
0,0,0,3.10411965196552
0,0,0,3.41938171875888
0,7.33983912669522,0,0
0,6.43006665394872,0,0
0,0,0,2.88437441350007
0,0,0,2.92062269879207
6.30123880540724,0,0,0
0,7.06970826696191,0,0
0,0,6.53445118470467,0
0,0,5.81375751654908,0
0,5.37313779584058,0,0
6.21211945513612,0,0,0
0,0,6.58242074618396,0
0,0,5.9127442925319,0
0,0,0,3.39385515504602
6.29497710018033,0,0,0
0,0,0,3.02415823755177
0,5.4072249144517,0,0
6.13849493397589,0,0,0
0,6.71725127341293,0,0
0,0,0,3.60616971504419
0,6.66003449680364,0,0
6.37274762483243,0,0,0
0,5.82142595595081,0,0
0,0,0,2.54242101795202
0,0,0,3.23719878180655
0,0,6.18797347812471,0
0,0,6.20011707858755,0
0,0,0,3.46035663559089
0,0,5.95260778129266,0
0,0,5.89224353015661,0
5.93039502534226,0,0,0
0,0,0,3.0566530974309
6.01622103817138,0,0,0
6.13652658293361,0,0,0
5.95539779012213,0,0,0
0,0,6.81745814910954,0
5.71342810337874,0,0,0
0,6.57404265752831,0,0
0,6.84897094964311,0,0
6.13895330985194,0,0,0
6.20322498158608,0,0,0
0,0,0,3.40172621532778
0,0,0,3.18917105481651
0,6.72630723942245,0,0
0,6.89293455781605,0,0
0,0,6.41499261564687,0
0,6.54654438037536,0,0
0,6.36147239553141,0,0
0,0,6.90156671292534,0
0,0,6.64922057489641,0
0,6.42330302884975,0,0
0,0,0,3.03467385189941
0,0,0,3.32496026197805
0,0,0,3.14386584744016
0,6.7346596618187,0,0
0,5.74676345758076,0,0
0,6.12475726508543,0,0
0,0,0,2.62205338489474
0,6.5304922158512,0,0
0,0,0,2.97105841694835
0,0,0,2.32918696862047
0,0,0,2.84679154388065
6.05996467661442,0,0,0
0,0,6.26424782044381,0
0,0,0,2.77908054570899
0,0,5.94545970724449,0
0,0,5.96937046193968,0
0,0,6.0202068924582,0
5.46282924165291,0,0,0
0,0,6.24822055475692,0
0,0,6.39883695110267,0
0,0,0,3.20894138366685
0,0,0,3.32146951459906
0,6.25852716782352,0,0
0,0,0,2.78776273275643
6.1749602312518,0,0,0
6.3927501170356,0,0,0
6.28452755164715,0,0,0
0,6.46468874536455,0,0
0,0,6.51305192021804,0
0,6.86889010768046,0,0
0,0,7.03638838077764,0
0,6.69293329568159,0,0
0,0,6.72691970997708,0
0,0,6.19732676752026,0
0,7.48281070169199,0,0
0,6.4250969244428,0,0
0,0,6.47251238511605,0
0,6.91049327640244,0,0
0,6.13017439708101,0,0
0,6.66435136497938,0,0
6.19873646423943,0,0,0
0,0,6.27325684201151,0
0,7.01800969394248,0,0
6.19896934512393,0,0,0
0,7.20943587087064,0,0
6.35461130981764,0,0,0
6.3640077305413,0,0,0
0,0,0,3.05063918965207
0,0,6.56321481407658,0
0,6.48703864428616,0,0
0,0,6.475319556356,0
6.13782495506575,0,0,0
0,0,6.16046944649305,0
0,0,6.19437033532387,0
0,0,6.78791129491637,0
0,0,0,3.2398122144671
0,0,0,3.07806439734926
0,0,6.99478398790778,0
0,0,0,2.61746053551818
0,0,0,3.19247785593204
0,0,6.51696073264816,0
6.43996315673317,0,0,0
0,0,5.92918459511588,0
0,0,6.0205950837719,0
0,0,0,3.33296152621152
5.98551256656357,0,0,0
0,0,5.81179661396892,0
0,0,6.16912447017784,0
0,0,6.00842612858068,0
0,6.98692999244251,0,0
0,0,0,3.16638878308132
6.32490478115481,0,0,0
5.85513078195594,0,0,0
0,0,6.30935195412821,0
0,6.65371315348468,0,0
0,0,0,3.03927214983925
0,0,0,2.92232233649272
0,0,6.11618765401201,0
0,0,0,3.53305568889868
0,0,0,3.18604737858495
0,0,6.14324151882374,0
6.1793476114018,0,0,0
6.53150125090478,0,0,0
0,6.91324802398926,0,0
0,6.70004282226418,0,0
0,0,6.14824546476247,0
0,6.69452565076784,0,0
0,0,0,3.3754283442664
0,0,6.48391239665177,0
0,0,6.78973037628668,0
0,0,0,3.20357238051373
6.15213641029442,0,0,0
0,0,0,3.18028578609893
0,0,6.02954613706733,0
0,6.46720976234851,0,0
6.34674020680032,0,0,0
0,6.70906564133701,0,0
0,6.93496448547729,0,0
0,0,6.70154757817654,0
0,0,0,3.65364714189234
0,7.31876398132013,0,0
6.67820539383669,0,0,0
0,0,7.09759949495251,0
6.36375412906852,0,0,0
6.2339468324242,0,0,0
6.47629780928279,0,0,0
0,0,0,3.45903860872743
0,0,6.23025266625658,0
0,0,0,2.69612084571033
0,0,0,3.23217855299414
6.0897577896364,0,0,0
6.20587647027033,0,0,0
5.88905037156845,0,0,0
0,0,0,3.01646867081549
5.88646841207555,0,0,0
0,0,0,3.07891564143077
5.85287444403817,0,0,0
0,6.18627209134686,0,0
6.18166624855166,0,0,0
0,6.47256188058613,0,0
6.05043593563115,0,0,0
0,0,6.17424962410221,0
0,6.23767471181579,0,0
0,0,5.55349719177653,0
6.35938706973481,0,0,0
0,0,0,2.50514592650676
0,6.31405816832521,0,0
0,0,0,3.40279535564396
0,0,6.71281054698523,0
6.71060534441358,0,0,0
0,6.84374981937771,0,0
0,0,6.41243134787527,0
0,0,0,2.93387905961528
0,0,7.4648173078943,0
0,6.21409287707453,0,0
6.68229314170462,0,0,0
0,6.38902805399489,0,0
0,6.45790514138182,0,0
0,6.24736098119372,0,0
0,7.38077504569123,0,0
0,0,0,3.64805104240073
0,5.8658150142974,0,0
6.03341210169843,0,0,0
5.51903146626923,0,0,0
0,5.80089761175502,0,0
0,0,0,3.00585955989582
6.09204985577061,0,0,0
0,0,0,2.84064249805756
0,0,6.16945754876864,0
0,0,5.89847726217104,0
0,0,0,2.5666941286332
0,0,0,2.97660563721031
0,6.28157769887547,0,0
0,0,0,3.01695442769784
6.20187512150487,0,0,0
6.15359479610482,0,0,0
0,6.43282738934112,0,0
0,6.6477083779034,0,0
0,0,6.63665085523284,0
0,0,0,2.93154299701676
5.84641884451849,0,0,0
0,0,0,2.9279489854034
0,0,6.51211869818877,0
0,6.71985490130785,0,0
0,0,6.04118572760083,0
0,0,0,3.08007695398914
0,0,0,3.19199040830997
0,0,6.15466080525163,0
6.36446290177844,0,0,0
6.19052295195172,0,0,0
6.22654673913423,0,0,0
0,0,0,3.40647155816694
0,0,6.32274505626947,0
0,6.75432034439751,0,0
0,0,6.37065036895112,0
0,7.14066134435323,0,0
0,7.12723474627349,0,0
0,0,0,3.2168086525566
0,0,0,3.43205812345596
0,0,6.64249629448353,0
6.45710322684373,0,0,0
0,0,6.25903607082411,0
0,0,6.78221581490529,0
0,0,6.57468149440126,0
0,0,0,3.67553647038454
0,0,6.58808581145248,0
5.36714746538516,0,0,0
0,6.4685094865056,0,0
6.3630251868467,0,0,0
0,6.66166355814634,0,0
0,0,0,3.56831072783286
0,0,0,3.635932828984
0,5.88300948846035,0,0
6.2539912114236,0,0,0
0,0,0,2.86478179840224
0,0,0,2.63458046916749
0,0,6.46967162657739,0
6.65304836694565,0,0,0
0,6.6943041742343,0,0
0,6.28276414771497,0,0
0,0,6.12231270129777,0
6.16286137445,0,0,0
0,0,5.81726764002464,0
0,6.33563658979345,0,0
6.06826316017219,0,0,0
6.14372172718078,0,0,0
0,6.29779918322342,0,0
0,6.59399578505074,0,0
0,0,0,3.3093365844223
0,0,0,3.57530442537487
6.16296170161679,0,0,0
6.59160947368041,0,0,0
6.42536796217483,0,0,0
0,6.19843725988139,0,0
6.22806238443189,0,0,0
0,6.26310347232528,0,0
5.51742108922168,0,0,0
5.53786625692425,0,0,0
0,6.68133035264018,0,0
0,0,0,2.38588624015989
0,0,0,2.16551158503774
0,5.73459740857141,0,0
0,0,0,3.28118334826266
6.0885755460884,0,0,0
0,0,0,3.36926156994983
5.87997123352953,0,0,0
0,6.03626484283698,0,0
0,0,6.93914196538301,0
0,0,5.05339538668597,0
0,0,6.48771378038207,0
0,0,0,2.9024092281863
5.92018892583348,0,0,0
0,0,6.13043015038077,0
6.186850582911,0,0,0
6.59582199677739,0,0,0
0,5.83891967633256,0,0
6.07686805286783,0,0,0
0,0,0,2.4099046041292
0,6.29032755151507,0,0
6.43806416749798,0,0,0
0,0,0,2.85862974031964
0,0,0,2.89565749896797
0,0,6.18430424122365,0
0,0,0,2.98752684065512
0,0,0,3.12479894704527
0,0,5.8603047869326,0
0,6.09905240020725,0,0
0,0,0,2.53448513692113
0,0,0,2.57899904998256
5.6901123531513,0,0,0
0,0,0,2.48589265410796
0,0,0,2.75526862722051
0,0,0,3.12993215976377
6.14863590882126,0,0,0
0,0,6.34521410573703,0
0,0,0,3.26081269007511
0,6.04357910218711,0,0
5.70003509448438,0,0,0
0,6.30745330858464,0,0
0,5.94974987224481,0,0
0,5.66905425144869,0,0
0,0,0,2.92957438176216
0,6.84566206518777,0,0
0,0,5.99826409769458,0
0,6.04108037272688,0,0
0,0,5.55123694225148,0
0,6.5654892114656,0,0
0,0,0,2.92565169026743
0,0,0,3.17621616451467
0,0,6.01361648266031,0
0,0,0,3.43429641505099
0,6.31397462960744,0,0
6.40739121153629,0,0,0
0,0,5.21970133278627,0
6.54169393538857,0,0,0
0,0,0,3.65222147563802
6.83886831286141,0,0,0
6.1670796486424,0,0,0
0,6.3639443520007,0,0
6.23587716605411,0,0,0
6.12526746711852,0,0,0
5.76037918923826,0,0,0
0,6.6644058752234,0,0
0,0,7.01924594861143,0
0,0,6.88100140897312,0
0,0,0,3.27901408664528
6.05456014380367,0,0,0
6.54154876808609,0,0,0
0,6.14968799989074,0,0
0,0,6.12703655977824,0
0,0,6.10069020831955,0
0,6.22380358965271,0,0
0,0,6.06901191736669,0
0,6.259505310724,0,0
0,6.63978669339831,0,0
6.36815601961963,0,0,0
0,6.88823587721314,0,0
0,0,6.23503167298581,0
6.52278568715591,0,0,0
0,7.00313920092436,0,0
0,0,6.30573291548348,0
0,0,0,3.6512076383699
6.27905232966452,0,0,0
0,0,5.93381175994351,0
0,0,0,3.17304805627528
0,0,7.0734644667325,0
0,0,0,2.78539310572622
0,0,0,3.02963847560377
6.22759851514963,0,0,0
0,0,0,3.04469935282804
6.00550384409205,0,0,0
0,6.2395035099427,0,0
0,0,0,3.24492245596219
0,6.29046336243162,0,0
6.355987110963,0,0,0
0,0,0,3.26380011865485
0,6.04236486932476,0,0
0,0,6.44253785792147,0
0,0,0,3.27503118447161
6.08023929768473,0,0,0
0,0,5.91004231442667,0
0,0,0,3.22225841903907
0,0,6.00016425802188,0
0,6.58404778581462,0,0
0,6.68714039609703,0,0
6.46120352069938,0,0,0
0,0,6.46401289829313,0
0,0,6.09883964886809,0
0,0,0,3.60104266667166
0,6.05452349870223,0,0
0,5.91332408752902,0,0
0,0,6.06012699007842,0
0,0,0,2.80979494811669
0,0,5.94829311499606,0
0,0,0,2.50439575104262
0,0,5.8392570878538,0
0,5.71865145555505,0,0
5.80734060909596,0,0,0
0,0,6.37484535703933,0
0,0,0,3.3696837848338
0,0,0,2.85857385723666
0,0,0,2.98475023932228
0,6.38004297611806,0,0
0,6.57422796966969,0,0
0,0,6.22657921315178,0
0,6.34739544157363,0,0
0,0,5.25582997180904,0
0,0,6.38315394682619,0
0,6.69569880633161,0,0
0,0,6.08566378449102,0
0,0,0,3.07820172670224
0,0,0,3.18471616401436
6.14592347449635,0,0,0
5.70372322836917,0,0,0
5.70026364960769,0,0,0
0,0,6.02676292969946,0
0,6.0915718432625,0,0
0,0,0,3.36789377972761
6.20514952009044,0,0,0
5.66751400027787,0,0,0
5.66265050118885,0,0,0
0,6.13209283744921,0,0
0,0,6.20997089963248,0
0,6.21438016280376,0,0
0,6.30743120197263,0,0
0,0,0,2.788952200804
0,0,6.88274485298382,0
0,7.19499592051326,0,0
0,6.77550540956099,0,0
0,0,6.41926634134104,0
0,6.17458429542666,0,0
0,0,7.36690645226175,0
6.18304008177782,0,0,0
5.91505381523001,0,0,0
0,0,0,3.36215913725204
6.0954040480475,0,0,0
0,6.80850525725716,0,0
0,0,6.54979296478288,0
0,6.01429114601117,0,0
0,0,6.6603088388058,0
0,0,0,2.6000168714778
0,0,0,3.44544084120692
6.05086949811908,0,0,0
0,6.25170437789709,0,0
5.29432943229034,0,0,0
0,0,6.8727613116266,0
6.81926663291108,0,0,0
0,0,0,3.10410458996669
0,0,6.21732771086501,0
0,6.59335388664469,0,0
0,0,5.75113894059683,0
0,6.37917937974618,0,0
0,0,0,3.17363250007151
0,0,6.17993223033337,0
0,0,0,3.12338025380887
6.04175471637407,0,0,0
0,0,0,3.23296271968771
0,0,0,3.24746096637294
0,0,6.64265092295303,0
0,0,6.6934601666621,0
0,0,0,3.34678483512707
0,0,0,3.06355315452524
0,0,6.09683156857263,0
6.58669504193579,0,0,0
0,0,0,3.33643173094243
6.46650867501825,0,0,0
0,0,0,3.09318886262896
0,0,6.45555952921424,0
6.24674130326659,0,0,0
0,0,6.24427399698632,0
0,0,6.00605129397278,0
6.21773587042091,0,0,0
0,6.86966492147853,0,0
0,0,0,3.16823920887165
6.06764889636537,0,0,0
0,0,5.88297866232954,0
0,0,6.3960427882141,0
0,0,6.14554283368795,0
0,0,0,3.09660912427271
0,0,6.00771495826927,0
0,6.5840256569618,0,0
0,0,6.49162767762127,0
6.18014969077845,0,0,0
0,0,6.22894036261367,0
6.05679454534004,0,0,0
0,0,6.19501976752517,0
0,0,6.09666093684653,0
5.98521153263695,0,0,0
0,6.74414904922102,0,0
6.02975134601918,0,0,0
6.081073362408,0,0,0
0,0,5.83550267511317,0
0,0,0,3.07561971838263
