"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.71603614158268,0,0,0
6.74767999180511,0,0,0
0,0,0,3.4652020006831
0,0,6.33206933862634,0
0,0,0,3.23119318230735
0,6.10137900935559,0,0
0,0,0,3.48225787223943
0,0,0,3.46930694146085
0,0,0,3.49214031461645
0,0,0,3.11726490445617
0,0,0,2.78171988230145
0,0,6.95656399993858,0
0,6.24351026222034,0,0
0,0,5.9096623566946,0
0,0,6.03738621941566,0
0,6.41896851083299,0,0
0,0,6.509639062361,0
0,0,6.27972510049737,0
0,6.49096806550442,0,0
0,0,0,2.8497664798016
0,0,6.56804837169086,0
0,0,0,3.19245433401282
6.18052068287793,0,0,0
0,5.75301027863284,0,0
0,6.20950806866532,0,0
0,6.63864532459836,0,0
0,5.75038835642558,0,0
0,6.59927103132678,0,0
0,6.07818996175522,0,0
0,0,0,2.96513939913806
0,6.46433647686458,0,0
0,6.20648978177351,0,0
5.84237253833577,0,0,0
0,0,0,2.80871388882507
6.18896884133292,0,0,0
0,6.38732921056379,0,0
6.41377648593987,0,0,0
0,0,6.63083687110475,0
0,5.95232156470296,0,0
0,5.94910414616731,0,0
0,0,0,3.38311268879183
0,0,0,2.77655379277724
6.41280231755349,0,0,3.37163331398121
0,0,5.99383460713372,0
0,0,5.63641910613382,0
6.28745734895897,0,0,0
0,6.55069291665256,0,0
0,5.93438912895647,0,0
0,0,6.55774782025949,0
0,0,0,3.02301705626501
6.76573779087685,0,0,0
6.21699602857725,0,0,0
0,0,0,3.22962963200991
0,0,6.59550223735278,0
0,0,7.06807897268319,0
0,0,7.11547384720483,0
5.73185765588101,0,0,0
0,6.38005283302462,0,0
0,6.36425157983804,0,0
0,0,0,3.36323853896731
0,0,0,3.50069344767266
0,6.3106439157002,0,0
5.84124027357621,0,0,0
0,6.4015760977347,0,0
0,0,7.05909300962586,0
0,5.64700335631297,0,0
0,0,5.84739052548601,0
5.78761093618291,0,0,0
6.32150018627109,0,0,0
0,0,0,3.39873460754783
0,0,6.89282866595344,0
0,0,0,3.38850509901964
0,6.01198401907299,0,0
0,6.57482393965931,0,0
6.20615220403148,0,0,0
0,0,0,3.43645395478949
0,0,0,3.64259556699287
6.33858280048121,0,0,0
0,0,6.63014366444713,0
0,5.72554701642437,0,0
0,5.95276854940177,0,0
0,0,0,2.87664016012377
0,0,0,2.96035780031839
0,6.19581464818188,0,0
0,0,0,2.57146973568858
0,0,6.37886415775356,0
0,6.75110751315969,0,0
5.51354369976616,0,0,0
0,0,6.89957804952239,0
6.67846306935694,0,0,0
0,0,0,3.38263920491037
0,6.49070730908045,0,0
0,0,6.86795082028639,0
0,6.8688940610227,0,0
0,0,6.18536057124474,0
