"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.76995908430462,0,0
0,5.96840754735597,0,2.38712924265623
0,6.17382533183338,0,2.6050649563932
0,0,6.33576684621907,0
0,6.34168410105352,0,0
0,0,6.2269773535649,0
0,0,6.86572270249575,0
0,5.75918465306511,0,2.21868271976299
0,6.81209370056107,0,2.87929881685542
6.57183593327019,0,0,2.68996902980061
0,0,6.28584914868808,0
7.20324798242561,0,0,3.25541031392777
0,0,6.7119733007743,0
6.92801888439044,0,0,0
0,0,6.76291203247997,0
0,0,6.52955979232021,0
0,0,6.55205154823457,0
6.46528300071326,0,0,2.53279479640061
6.37474074671024,0,6.43157954675833,0
0,6.69308402905446,0,0
0,5.65510461832359,0,2.60311187391364
0,5.83997368929367,0,2.54562775089543
6.78013021273907,0,0,0
0,0,6.64731373678446,0
6.66028798272863,0,0,2.57416229230847
0,5.62617503219835,0,2.61000045302954
0,5.89472422441016,0,2.98515442002865
0,0,6.30304130740997,0
0,5.52297853137796,0,0
6.08295909183164,0,0,2.70941899998048
0,0,5.8989189832429,0
0,4.90636678801421,0,0
6.27969261956587,0,0,2.79091348543547
6.14620270943846,0,0,2.70527305405323
0,5.75920467554797,0,0
0,0,6.38262624998243,0
0,5.37274762103002,0,2.646009836908
6.50196941715677,0,0,0
0,0,6.64887489733258,0
0,0,6.54951443888025,0
0,6.3591897570884,0,0
5.78762019074791,0,0,2.21849031271363
0,0,6.18498527960423,0
6.55726277772082,0,0,2.74973567016513
0,0,5.70041666289188,0
6.7836524370131,0,0,0
0,6.6213530042955,0,0
6.65871874947999,0,0,2.93419380166368
6.46314924074299,0,0,2.56091415404406
0,0,6.20566678099969,0
0,6.14300024817646,0,0
0,0,6.50091761794236,0
0,6.0672787024259,0,0
0,5.75401589407275,0,2.6321108308462
6.47457545346756,0,0,2.34816397616539
7.43078789861634,0,0,3.00978163119711
0,6.85089419323157,0,0
0,6.83958274217858,0,3.11610723598424
0,6.86455994491118,0,2.88027030474688
0,0,6.47242071043326,0
6.17124366254155,0,0,0
0,0,5.9982669920385,0
6.9581332704371,0,0,0
6.15633042817505,0,0,0
6.67984983095797,0,0,0
0,0,6.39032916922504,0
0,6.81738325196029,0,3.03442422192377
0,0,6.26547565192747,0
0,0,6.26312170240569,0
0,7.13374730575045,0,2.78395115714208
0,6.67354090753624,0,2.89531223937349
6.03207431349775,0,0,2.20905470362737
0,6.25303176517285,0,2.66621838006227
6.09888663888561,0,0,2.36834736546513
0,6.31267245737694,0,0
6.32305651076164,0,0,0
0,6.37946562594723,0,0
0,6.75662840597162,0,2.55064335641067
6.2349325185471,0,5.27324790808533,0
6.67259945027391,0,0,2.81355140680456
0,6.36345403557549,0,2.42342058987337
0,6.69370000315243,0,2.81752981054065
0,0,5.91979055637371,0
6.54191895801582,0,0,0
0,0,6.6687824086596,0
6.45477117855082,0,0,0
0,6.5297386280416,0,2.70775860290768
0,5.82793685359394,0,2.31556703936989
0,6.19345372132013,0,0
6.18743495233496,0,0,0
0,6.62341298229773,0,2.70218241648711
6.12155813341209,0,0,2.25143794831624
6.28743635441561,0,0,0
6.37216574353412,0,0,2.33201894228363
0,0,6.39296313355073,0
0,0,6.51555816419929,0
6.32589040359852,0,0,2.36426510468654
0,0,5.33959711189414,0
0,0,6.08836890720226,0
0,6.21228998043873,0,0
0,0,6.48472775659311,0
0,0,6.35374862244889,0
6.85601725597239,0,0,2.89492947825206
0,6.6975034480278,0,0
0,6.0818584433524,0,2.53658714075424
0,0,6.28174940668384,0
6.19886278837224,0,0,0
6.80563446803723,0,0,0
0,6.34059986782299,0,2.70794628451581
5.94708091440601,0,0,0
6.34484083701346,0,0,0
6.07640886855109,0,0,2.28126311912146
6.3526767500708,0,0,2.38416333146418
6.37865789260818,0,0,0
0,6.43761325521817,0,2.76902450727657
0,6.49979395287634,0,2.79486753883678
0,5.53066289533962,0,2.2374325004883
6.10495237666606,0,0,0
0,6.47825058441136,0,0
6.53693358646888,0,0,0
0,0,5.86492327883904,0
0,0,6.49069331706943,0
0,6.41228254897949,0,2.77106590919872
0,6.46625587725957,0,2.95687067736993
0,0,7.35346563940863,0
0,0,6.2336329941791,0
6.81107429126906,0,0,2.86462564368315
6.42742071604846,0,0,0
6.23713886524537,0,0,2.62586215291326
0,6.57248795503011,0,2.81969755198307
6.30156987568216,0,0,0
0,5.84752787182573,0,2.43365054192851
6.95136236286818,0,0,2.88893118549533
0,6.51618467959629,6.84805500566914,0
0,6.47306370869558,0,0
0,6.41574821957697,0,0
0,0,6.33592134731457,0
0,6.03899741463484,0,0
6.74354175929794,0,0,0
6.1601149352956,0,0,2.86711359614472
0,0,5.74925896127535,0
0,0,6.45110060267676,0
0,0,6.97610296395336,0
5.57178808422659,0,0,2.34858255407324
6.43479686969122,0,0,2.72160902668405
0,0,6.97166918790128,0
0,0,6.71779791230842,0
6.55845760530828,0,0,2.81532382510781
0,6.53824188688622,0,0
7.02256691310348,0,0,0
6.54467176504733,0,0,2.59837662362887
6.14903436640316,0,0,2.4111916404263
6.28705528791805,0,0,0
0,0,5.96553286588649,0
6.26987581172439,0,0,0
0,0,5.4571062163501,0
6.3996728857725,0,0,0
0,6.3079062834085,0,2.68671289975325
6.8024444377288,0,0,2.73327717637033
0,6.0290219830762,0,2.43659495301501
6.13145864819965,0,0,0
0,5.88064317163112,0,0
0,0,6.78932881031744,0
0,0,6.77822775318713,0
6.25563462372768,0,0,0
0,5.7537458700959,0,2.3870426986956
0,0,6.23905739822921,0
0,6.34633322416772,6.08352395524566,0
0,0,6.94319806690758,0
0,6.05969502699838,0,2.76673763465546
0,0,7.03540593297585,0
0,6.69525053945414,0,0
0,5.94754049940361,0,0
0,0,6.01733874034734,0
0,6.01360518607822,5.88800538272241,0
0,6.44740655938126,0,2.65269833530949
0,0,6.31580317295227,0
0,0,7.27154859849275,0
0,0,6.72925151981163,0
0,5.96293891109427,0,0
6.9548945263555,0,0,0
0,0,6.25714607740488,0
0,5.77642678428745,0,2.23759077018343
0,0,6.73839888998028,0
6.69723400268836,0,0,2.92795331339229
6.63429235359209,0,0,2.77148461680588
0,6.0342571304532,0,0
6.75712242975126,0,6.8237115468881,0
0,6.38191686251807,0,2.86407057111632
6.38105679331813,0,0,0
6.35739128249589,0,0,0
0,6.13840505799542,0,0
