"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
5.68140809684214,0,5.24605057455086,0
6.64018636402812,0,6.98791939611152,0
0,6.88217254550316,0,3.6091481692831
5.91391922654686,0,0,2.96172462426663
0,6.85520766590734,6.31392134501299,0
6.46677589570285,0,0,3.42260668231272
0,0,6.33124670125949,0
0,6.18783238584991,5.6035608752417,0
6.18072149693016,0,5.98392922109986,0
0,5.98962336231776,0,3.3287316208575
6.32237491875532,0,6.11979939185148,0
6.51397313666455,0,0,0
0,6.2878940361177,0,0
6.00346565674951,0,6.32925125468755,0
0,6.16792006229958,0,2.83532571724743
6.56747475068003,0,0,0
6.46746785931398,0,0,3.39757683277964
6.30269788077248,0,0,2.31112401357852
7.10053155078659,0,0,3.43193580856724
0,6.61381634229249,7.10756512963134,0
0,6.66006622372561,0,0
0,6.36430419893621,0,3.04361997649314
0,6.55872916172215,0,3.31391420903993
5.2763944063874,0,0,2.34099938055515
0,5.98325564455411,0,2.79805828660639
6.09481774473815,0,0,2.84242158515553
5.56332097793597,0,0,2.5333166149782
0,6.62217560983346,6.25133436009808,0
5.68794924299929,0,0,2.63454012865203
0,5.56805976777689,0,2.86929959234786
5.91916745121744,0,0,0
6.62789765964948,0,0,3.25350161617507
6.42645949975982,0,0,2.26348028533745
0,5.64919454868111,0,0
6.16253046907571,0,6.65265001095555,0
0,6.15841884435539,0,2.76003615117743
0,6.89608686987006,0,3.00074932045289
6.71126199858172,0,0,3.8693947206636
5.96588461908805,0,0,2.84414533792835
0,5.56462425182293,5.81066176443684,0
6.29990018447546,0,5.77557324136896,0
5.61218186860973,0,0,2.70184943204863
0,6.40368819019659,5.63519888821292,0
6.06889839808725,0,6.12053589998842,0
0,5.94131426768549,5.53699285356309,0
0,6.81354601748759,0,0
0,6.35362357485366,0,3.05547910665653
6.30082281223981,0,6.48230989756175,0
6.22838163687542,0,0,3.12889496487904
6.19870794543784,0,0,3.01735575528134
6.86654080041282,0,6.33489125777064,0
0,0,5.8876224633102,0
0,0,6.95312808748093,0
6.55944502883003,0,6.82416252188077,0
7.02762957524056,0,0,3.35581963878109
0,7.19385923075901,0,0
0,5.55147462500264,0,2.95429756881244
5.94414434378886,0,0,2.97674215616516
6.2404944725349,0,5.436504711634,0
0,6.59587986610012,5.33216799746455,0
0,7.08865670615436,0,3.79085649382058
5.64332108036136,0,0,2.87419958023643
0,0,6.09736208796761,0
0,6.6714881088601,0,3.4201040130607
0,7.4290935656644,0,3.67690255169682
6.43186453832333,0,5.35217438539162,0
6.18730031052333,0,0,2.227265801329
0,5.51551681009591,5.64050896709116,0
6.28418001036672,0,0,3.40771424496907
6.29465587903698,0,6.71618609862601,0
0,6.76227555792609,0,0
0,5.95910558112318,0,3.44162196853654
0,5.89800347085924,0,3.0897625578247
0,6.74491272575502,0,3.10898577236405
0,0,6.59187081666932,0
0,6.94981935820611,6.36506768369751,0
0,6.89164090238462,0,3.70473929534523
6.67524100488872,0,0,3.33764133844924
6.82958051977205,0,6.79783551991039,0
0,6.34880467324618,5.87195985877782,0
0,0,5.83646832302982,0
6.15665576378258,0,7.15235300036632,0
0,0,6.78063914440278,0
5.9446901157053,0,6.82864603456846,0
5.88944897841642,0,6.76394342016657,0
0,7.08637575760829,7.2182372412286,0
0,0,6.74788907607984,0
0,6.29080491985735,6.37724683647183,0
0,0,6.64475976543989,0
0,7.14447763660946,0,3.56972840721604
6.46380655639512,0,0,3.47407211728231
0,6.17064675172371,6.49810908561914,0
0,6.991629473948,0,3.83717134455386
6.32785874700333,0,0,3.13629179392165
5.52042001557063,0,6.41840839525947,0
0,5.80521449969363,0,0
6.277958238292,0,0,2.71556325168554
0,5.93770291092198,6.37798088265297,0
6.00670608143182,0,6.43522761081633,0
6.29624367366379,0,6.43236053805662,0
0,6.40969571359153,6.01382422758492,0
5.88761309956367,0,6.35969363424907,0
0,6.26312063245523,6.23427536247996,0
0,5.69403405865059,0,2.92139723642201
0,0,6.93102647801118,0
0,7.33311071100985,6.91071826166765,0
0,0,6.32002033261723,0
0,4.59876267481762,5.26890034473595,0
6.00551762886317,0,0,3.16515918371624
6.15696871793561,0,0,3.3727360260072
6.34613796674778,0,0,3.17984843600856
6.13585101176037,0,6.25500494998257,0
6.02022563067423,0,6.26639573988376,0
0,6.50955213211219,6.36219709547482,0
6.34777919898763,0,6.09566855790985,0
0,6.59773488406619,0,3.10297948039418
6.52643524146598,0,0,3.73082026812524
0,6.60816848125591,0,3.56787691881197
6.07527419132814,0,0,3.09837443993821
6.11244148941949,0,0,3.00588146660838
0,6.73902242517394,0,3.16214675633398
6.44712740708953,0,0,3.58254297362564
0,5.67826272573379,5.91427076535013,0
0,5.52390810449087,0,2.97625881930933
0,5.58697427928673,5.68221888960309,0
0,0,6.40327431204687,0
0,6.59823834559316,0,3.69027076118813
6.33654074114611,0,0,3.34126554297165
5.50518146585188,0,0,3.00316776448421
5.57581834868667,0,6.28322516756463,0
0,0,6.26183249634662,0
6.10824378433236,0,6.94897489799605,0
0,6.53618174889898,6.73819725186594,0
0,6.7997668814065,6.43515645239972,0
0,0,5.86590137950305,0
0,0,6.25761960959985,0
6.28623632689447,0,0,3.1991197401855
6.16181139742678,0,0,3.21645045970306
6.24317081559939,0,6.78746706492373,0
6.46396264952512,0,6.88605718048379,0
6.30214922644117,0,0,3.35133241196434
6.4490612460345,0,7.06568174403406,0
6.4752279114145,0,0,3.44563983824591
0,7.47086044307058,7.01026934065138,0
0,5.3552640317141,5.9893123916673,0
0,7.04979165957611,0,3.39526611935479
6.14103197416548,0,6.59760660448826,0
0,6.31771283813696,0,3.27728394959428
5.83777635882814,0,5.8717890200818,0
6.07545647939245,0,0,3.1825290936423
0,6.64982878026149,0,3.18325249110721
0,6.34601412797323,7.11750417211335,0
5.3420785568279,0,6.12567899113334,0
6.20265902897562,0,0,0
5.97027945221852,0,0,3.13452862931132
0,7.06100781046555,7.12564928597119,0
6.20359007091117,0,0,3.35620873332845
0,0,6.4352592681513,0
6.45674395631641,0,0,3.64700442308312
0,6.3432568709871,6.60679328851012,0
0,6.40332726533584,0,3.23122031766476
0,6.71626683242582,6.59733826640224,0
0,6.91665562406595,0,3.52676468517136
0,0,6.98581557661768,0
0,6.28121705837929,0,3.28284764725512
6.03282373884336,0,0,3.20700147195282
0,6.36273979641844,5.98792754077306,0
0,0,6.93910100969415,0
6.26833698739573,0,6.67249707716935,0
6.23145349652269,0,6.57917629814532,0
5.66258205207046,0,0,3.25872728856237
0,6.15321785453932,0,3.21419828818617
0,5.79159398600288,0,2.43441319047087
6.50983973486456,0,0,3.37859793542452
0,6.30993493520983,6.20000034763995,0
0,0,5.76298395868495,0
0,6.74954464258401,0,3.22149209485059
6.12995825507092,0,6.2927458235442,0
6.21665938934843,0,0,3.2701416775472
0,5.80357681272005,0,2.92876697925781
0,0,6.35573960985535,0
0,6.72980268592929,0,3.06291567555123
0,5.5799900466592,6.42330374811091,0
0,6.35893860320592,0,2.75495891928242
5.49157349501263,0,6.19844257617385,0
0,6.16570404015392,0,0
6.21435663044684,0,0,3.2270659068044
6.1410764592642,0,0,3.09579895498549
6.48475526892931,0,0,3.5247573194095
6.19272086412424,0,5.6905342142764,0
0,6.87578281369325,6.36919407482878,0
0,7.02563001155758,0,0
6.7107451336842,0,0,3.366251843474
6.25590173527141,0,0,3.32956302680571
6.20627566418304,0,6.27654592859858,0
0,0,6.35469938650163,0
0,6.86164749909612,0,3.29412742305565
