"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.22554975398148,5.22984543063431,0
0,6.25879920516087,0,3.6527020800378
6.44727992418613,0,0,3.59325026063581
0,6.68094501873288,6.38119246705778,0
5.95774773570365,0,6.07154950345848,0
6.4740118543081,0,0,3.41943553549693
0,6.93611224412608,0,3.79788779058012
6.7615736274114,0,0,3.67053758798471
6.28392411072248,0,0,0
0,6.0231694561278,0,3.34173266806988
6.01661007572414,0,0,0
0,0,6.87499126764339,0
0,6.35496222287536,5.97257127487229,0
0,5.56544761265777,6.12861752954101,0
5.98779351684084,0,0,0
0,6.29310643587311,0,0
0,6.51862736722287,0,3.33211786714681
0,6.03882843152761,0,2.19480593512738
6.86497630982967,0,0,0
6.03294608066147,0,0,0
0,6.49922083136677,0,2.84847951496954
6.3961347547315,0,0,3.13238432872285
0,6.56351812240991,0,3.32012876406775
0,5.54572807058816,0,2.45305533245242
0,5.99884150574966,0,2.83484243103503
0,7.00374043009506,0,2.96228773762147
0,5.20905497959583,0,2.50469812890037
6.67259171853283,0,0,3.48917194633471
0,6.0210010933182,6.31017696972618,0
0,5.55576631842408,5.73432441583038,0
5.84680090443791,0,0,3.06018020465566
0,5.85364537149919,6.16530743632812,0
6.65281003385834,0,6.57424280524071,0
0,5.40247036287554,0,2.28412832635303
0,6.21027784431216,0,3.03131778795409
5.53839790719636,0,6.61911927487668,0
6.7515896445866,0,7.11285520750728,0
6.72103813977624,0,0,3.85745379805775
5.93763176570289,0,0,0
5.65645055860581,0,0,2.95999438343587
6.39403097231926,0,0,3.29108908454483
0,6.24591552257529,6.34735313287892,0
0,0,5.79048811704389,0
6.09707680620239,0,0,3.14140929579814
0,5.9500122020382,5.41852245166733,0
0,6.86756404988419,7.40367638903001,0
6.42197879695384,0,0,3.15134787417189
6.20339910956557,0,0,2.73525463645485
6.23263848317352,0,0,3.13758442321557
0,6.08345902531744,0,2.95285177530736
0,7.18044240669601,6.21233714431466,0
6.71470194826553,0,0,3.74218227448195
0,6.90384354660685,7.16551289568429,0
6.5674621902941,0,6.82701129351337,0
0,0,6.75980207605492,0
6.71018713575769,0,6.94067430712114,0
0,5.59387222451096,0,2.98975508142589
0,0,6.3231302233721,0
6.21335724046571,0,5.29845583908707,0
0,6.85478219467906,0,3.36252701618228
0,6.87236139959108,6.01931561397337,0
0,6.18984586483945,0,2.99368044271135
5.65448924464085,0,0,2.75861272011003
6.21894220016094,0,5.72925380433722,0
0,7.40318437156778,0,3.65551513427093
6.17388347105922,0,0,0
6.22895000721213,0,5.18019320364314,0
0,5.53087078189152,5.57881361703391,0
0,0,6.32245465453387,0
6.29333287016186,0,0,3.35988658713691
0,6.90055927104597,6.82250113951654,0
0,5.99805430673868,0,3.44998076148183
0,0,5.67810259404845,0
6.53662559924357,0,6.58787190040382,0
6.43829599882456,0,0,2.79985289774481
6.48016651316173,0,0,3.3142030403722
0,6.89336616251348,0,3.68914266559833
0,6.43838710704838,0,3.19445789247994
0,6.10542188981833,6.461233842491,0
0,6.24186467781771,0,2.36465652647343
0,5.48900020877023,6.39558232525605,0
6.17862939910738,0,7.21391882071351,0
6.09991074505522,0,0,0
5.75890650304285,0,0,2.46291913680081
0,0,6.50329782613675,0
5.28753271197392,0,0,2.89112693774796
0,6.85802872143456,0,3.26997655633163
5.01658443100912,0,0,2.44028272796499
7.05402340225333,0,6.58081669185754,0
0,7.12902832830261,6.91811024147115,0
0,0,6.86429820090866,0
0,6.15425479389302,0,3.17063582191417
7.08246299851511,0,0,3.93354648800761
0,7.61308686640457,0,3.2940129494027
5.43976137272587,0,0,2.72162736639686
0,5.65286611204083,0,2.57361854879114
0,6.64555260411223,0,2.71686351175088
5.31951260139716,0,0,2.23272891715955
0,6.38082451906476,6.45322881079225,0
6.29637790644886,0,6.4046213117943,0
0,6.41086001205649,5.93148800070373,0
5.85984217658358,0,0,2.98411168336039
0,6.19451950577985,0,2.77846565354612
6.42010131836269,0,0,3.13842891742001
6.34558136202544,0,0,3.4698937684716
0,7.33908837941013,0,3.62494718619637
6.11567251317725,0,0,3.26880360261493
6.03911240858684,0,0,3.02820608787407
6.00588962107245,0,0,3.19218370733969
0,6.81175547417395,0,3.45073371358607
0,6.50427800352989,6.58656028199822,0
0,6.21231389218493,6.16104314724976,0
6.01896185221827,0,6.23443610307557,0
0,6.50902178457024,6.32874097847845,0
0,7.25518428841573,0,3.51874829791722
6.16518542227083,0,0,3.09667421475448
6.53358628741825,0,0,3.73015310722256
6.36761081919928,0,6.66254025739309,0
6.07036445489781,0,6.2460159611876,0
0,5.17816287784998,5.43735038401396,0
0,6.72963592336779,0,3.17277960585018
0,6.80945704306513,0,3.57587735103579
5.83892124509679,0,5.97067668161416,0
5.8057455169609,0,0,3.08362539504077
0,5.60119003554267,5.62085626720618,0
0,0,6.39732101584813,0
0,6.61402796559967,0,3.6791602313129
6.31461288939786,0,6.41494930826357,0
5.51226488121446,0,6.37619008962224,0
5.54726373913247,0,0,2.91074207453518
5.72847996016423,0,6.37253295638749,0
6.02148656055667,0,0,3.04886706792768
6.27356905235011,0,0,3.29085796722995
6.50296428888638,0,0,3.73872725125195
0,6.86041291116538,0,3.20549246148007
0,6.8134175243789,0,3.34108310713989
0,6.47235469534752,0,0
