"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
6.24490234194741,0,0,2.42124797777767
0,5.9056802817842,0,0
6.8975306088666,0,0,2.64140116125316
0,5.58365534365103,0,2.23181366422081
6.91883628074918,0,6.66973089776551,0
0,5.70986644022909,0,0
0,0,6.92540984353027,0
0,5.90045873440135,0,2.17996106637823
6.78990352287238,0,0,2.83836613920373
0,0,5.96363047980255,0
6.54015442765035,0,0,2.91123454281254
7.21594001550031,0,0,0
0,7.04171511275694,0,3.05672651886592
7.04991511141326,0,6.41352056168505,0
0,6.98411077787018,0,2.82022941200542
0,6.4076706925227,0,2.74328455843178
6.85144792854033,0,0,2.9832066747272
6.51554749714895,0,6.18472771212573,0
6.32762375027697,0,0,2.69081095377085
0,6.40155720724914,6.74957093461027,0
0,5.51201092782522,0,2.65152304448379
6.02244461617035,0,0,2.5465241590911
6.4427038023111,0,7.30087844114715,0
6.37771779043184,0,7.36312650034605,0
6.7326803641104,0,0,2.51884238675127
6.49720961161057,0,0,2.71479935946743
6.18313673374204,0,6.87885045463024,0
6.09039527852063,0,6.74655537887894,0
0,5.6792327718331,5.9384477193248,0
0,5.02489084271284,0,2.75303959682757
0,0,5.91660725278671,0
5.72394690547214,0,0,0
6.1523515351232,0,0,2.83950949841797
0,0,6.14240591411291,0
0,5.12849727609647,6.71645761137679,0
0,0,6.44702636383728,0
6.41221519735917,0,0,2.79989244306328
6.26660559382406,0,6.86733706618853,0
6.79936502195949,0,0,2.85622912309928
7.10846255401213,0,0,2.83947546215192
0,5.96052704341781,6.94918881998486,0
0,6.50045616253911,0,2.31895456655019
0,6.06002042305618,6.06985704109718,0
6.54518872098641,0,0,0
5.77257620068129,0,0,2.23338688139861
0,6.22178735554523,6.45965359652477,0
6.93594862849078,0,0,0
6.51597727458755,0,6.4557377652701,0
0,6.44240036187334,6.40269785724788,0
0,0,6.37339666415013,0
0,6.34202261979622,6.1345951599796,0
0,6.47200320140688,0,0
6.21061557318926,0,6.07662609444685,0
0,5.62301570108965,0,2.67473857381175
6.63662910341893,0,5.93941283003213,0
7.54644399945463,0,0,2.9133123819061
0,7.05672631749905,6.62398941890892,0
7.26993294569382,0,0,3.16935642006079
0,6.92003211065001,0,2.8428395809468
6.67018113229901,0,0,2.9220742304967
6.3386344708663,0,0,2.52596406994266
6.33517568796637,0,0,2.57924657180823
0,5.77969336754185,0,3.07314247255265
0,6.37527335336759,6.18837194702745,0
6.37999475598375,0,0,2.94759464505815
0,6.27104072831349,6.51582604883698,0
0,6.75711594387824,0,3.03256300568556
0,5.60967350087072,0,2.86324448035156
6.46615459168103,0,6.00851911695518,0
0,7.32012493074333,6.45354627329053,0
6.78451458544929,0,0,2.88456685428811
0,6.41843470370597,5.91363815756281,0
6.19665654178274,0,6.10083314497716,0
6.09367742120901,0,0,2.36460451754347
