"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,6.4213641165527,0,3.19677190292343
0,6.54111660888988,0,3.47456768413385
0,6.90435112737494,0,3.56641757870658
5.96588170503085,0,0,2.99274011198358
0,6.78082544631738,0,3.37966787859522
0,6.09767140838268,0,0
0,0,6.37886017554238,0
0,0,6.17910235463121,0
0,0,6.33426000009781,0
6.17662342973283,0,0,0
5.90907886701971,0,0,0
0,0,6.9260338215459,0
6.51502967362755,0,0,3.3643080750953
0,6.07299134289575,0,0
0,0,5.93267979969967,0
6.52518857722329,0,0,0
0,6.54025353369638,0,3.3031051598185
0,5.65588188299823,0,2.4010282239791
0,6.28732605579859,0,3.11308952621762
0,5.98273374959201,0,2.68053680055494
5.86111301048352,0,0,2.84205036906072
6.29849059417305,0,0,0
6.21553055594132,0,0,3.25948495653229
0,5.77215298532631,5.81683295976176,0
0,0,5.91673879548225,0
0,7.0036362346841,6.87568414073066,0
0,0,5.67591684406343,0
0,0,6.56329267835889,0
0,5.8283010966367,0,2.72228546342159
6.17411438579119,0,0,0
0,6.44157743929328,0,0
6.5297917308774,0,0,3.39657587571616
0,0,6.33821646201818,0
6.16105666447058,0,0,0
0,6.19225552973209,0,3.02648575533316
0,0,6.15453447304124,0
0,0,7.05922139016719,0
6.81833961861729,0,0,3.82678878449375
5.93969203298989,0,0,0
0,5.83313615264336,0,0
6.18046172173223,0,0,0
5.67529187148916,0,0,2.73216128011794
0,6.67888103108152,0,3.41958913192866
6.09308368472408,0,0,0
0,0,5.55594354477581,0
0,7.01892846779384,7.14324489600735,0
6.52331209780645,0,6.82556319035441,0
0,5.5995241064083,0,2.59166591246333
6.25960830744889,0,0,0
0,6.16524126973426,0,0
0,7.15467028499427,0,0
0,6.20336714927173,5.73300378435732,0
6.20837945999297,0,0,3.16129898114545
0,6.43631740046241,0,3.29647419776776
0,6.64005756697036,0,0
0,0,7.0854394802589,0
0,0,5.39238613202175,0
0,0,6.23988216173411,0
0,0,6.05755245274826,0
0,6.76720748000803,0,3.39499915566489
6.48923865777153,0,0,3.58374611587499
0,0,6.01837849061941,0
0,0,5.92693328207369,0
0,6.22605470469052,5.95356506156086,0
0,0,7.03829053831319,0
0,5.64898765623605,0,0
0,0,5.69933445674239,0
0,0,5.85259541265321,0
0,0,6.28831260581992,0
0,6.88987543157107,0,0
0,6.60888248808228,0,0
0,6.3770607620308,0,0
6.09936062588092,0,0,3.14390817249275
6.36186475731717,0,0,0
0,5.713491133725,0,2.6497648678611
0,0,6.60569251077809,0
0,6.95880253149286,0,3.63326436288471
0,6.41927169380978,0,3.18927171785027
0,6.25672277593535,0,3.17405255992958
5.37326480110571,0,0,2.34484326868232
0,0,5.39553459723159,0
0,5.96042233458188,0,2.76417624994473
6.18897247903485,0,0,0
5.8834242763657,0,0,0
0,6.31429726512403,6.46735491403532,0
0,6.70154323230068,0,3.26635201957625
0,6.72183297390935,0,3.3304561644171
5.17386531701033,0,0,2.33146159665721
0,6.90280543848643,0,3.64313336840304
6.81233724036253,0,0,3.70913891882873
0,6.68309752053814,0,3.40584299986013
0,0,6.27215562637209,0
0,7.08557051749391,0,3.74237854157062
0,6.97029440725312,0,0
0,6.44281631943157,0,0
6.04613763323538,0,0,0
6.45406638969677,0,6.72556698065147,0
5.29325043713565,0,0,2.30109664994676
5.99538613947337,0,0,3.00182776572117
0,5.67710590109878,0,0
0,6.14340498581029,0,2.85333532472303
0,5.80127322055346,0,2.83622197063212
0,6.05280416470388,0,2.84498888349978
6.27257782660659,0,0,0
