"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,5.05987614996935,0,5.02978060965682,0
0,6.26045965036602,0,6.31872007038961,3.26866529840193
4.31406012433166,0,0,0,3.13383751308675
4.26625530641493,0,6.05126729519026,0,0
3.89132437513177,0,5.62541111110094,0,0
0,5.78437734265862,0,5.72461635764978,0
0,6.25365280158436,0,6.29906427190846,0
4.22596325244119,0,6.08091885182154,0,0
0,6.06368316546414,0,6.11024238771686,3.01381598512222
4.58916963858794,0,6.68859351468197,0,0
4.31350531764026,0,6.28829327829204,0,0
3.98704589354702,0,0,0,2.91217271236347
4.06378863166303,0,0,0,3.01024444552039
4.65093503998875,0,0,0,3.55740247789991
0,0,6.29659000789398,6.0311389076048,0
4.14096936638634,0,6.07408961472041,0,2.89528370472844
0,0,6.0812330324513,6.11343917605314,0
0,6.39576665772277,0,6.50009875696145,0
3.83116452400622,0,5.70871359908234,0,0
4.0810287205313,0,0,0,3.1080699020676
0,6.07701043748394,0,0,3.37336668139186
0,6.23520629068363,0,6.28655281337524,0
4.73591855433562,0,6.98001278032506,0,3.75246316169534
0,0,5.50874000324478,6.24381286292828,3.01664613447839
4.01512534093099,0,5.66039822840251,0,2.84088622552735
4.34196485839142,0,6.19349736590748,0,0
3.81104270000273,0,5.483797345548,0,0
4.54844720800853,0,6.75894600169125,0,3.44556045185171
0,5.56795034581621,0,5.51843885206663,0
0,6.47917259601505,0,0,3.50158827193864
4.74160089548226,0,6.97690143629148,0,3.76737309684271
0,0,6.20151161684617,6.26028774451504,0
4.45969927450555,0,6.5050151038921,0,3.38558779307722
4.00092733483361,0,5.6759716172812,0,0
0,6.08983414084459,0,0,3.00861842720543
3.67529716597267,0,5.23046363374516,0,0
0,0,5.60594622613474,5.66710826684322,0
0,6.48945546462326,0,6.5214634091693,0
4.50632380288866,0,6.54424294307347,0,0
4.50341820764147,0,0,0,3.57733491003103
0,0,6.31252627861403,6.07486467797543,3.2317701079206
0,5.82038659932703,0,5.8206367926928,2.74598399093139
4.32007606681082,0,6.19823723360399,0,3.23824545892781
0,0,5.93980983287015,4.95228175478814,2.55299658684972
4.39397737415627,0,6.15530979890199,0,0
0,6.3129317641877,0,6.1898100726458,0
0,5.58498260706253,0,0,2.75466568354378
3.53621135509582,0,4.77909649052492,0,2.23779090014172
0,0,5.97826466411104,5.86083789867831,0
0,6.42726632682479,0,6.42459843589019,0
4.19386054491152,0,6.03371958002471,0,0
0,6.51775911001326,0,0,3.63523486309136
0,0,6.25692728113863,6.21636368360729,0
3.56075159231106,0,5.10682706009013,0,0
4.3649822273411,0,6.32807440536115,0,3.26782048055196
0,6.17277056262113,0,6.02924293989504,0
3.9010342686602,0,5.45155739592709,0,2.69657689910816
0,6.44186527915767,0,6.4381502118944,0
4.39274105376199,0,6.15560148828397,0,0
4.63523678610167,0,6.71409168920004,0,0
3.91331339393422,0,0,0,2.74454275564405
0,6.07141452099875,0,0,3.14784422468836
0,5.84968037157288,0,5.58573831607407,0
0,6.10826881100213,0,6.07949776492668,0
4.78327486774727,0,6.99596673972767,0,3.85278504941704
0,6.2410141598212,0,6.23803223979192,0
0,5.95726912599704,0,5.86090245429548,0
0,6.38132494402869,0,6.4261821482958,0
0,6.56460074707875,0,6.64212320696327,0
0,6.07817964579234,0,6.07621706614929,3.10589736060657
0,5.93161498848535,0,0,2.86931921778031
4.3263642478751,0,0,0,3.30569867331105
4.3148234935707,0,6.35928106315954,0,0
0,5.20202525766927,0,5.03038173846619,0
4.2639924988216,0,5.97575808296439,0,0
4.35160641686332,0,5.80928404394025,0,0
0,4.786188252714,0,4.55904114139585,1.65283763286032
0,5.85051660865544,0,5.73828705964154,2.95463354520353
0,6.02043242045425,0,0,3.16388250300988
0,5.2420093783796,0,5.13912682630233,0
4.55227582567313,0,6.37915306228265,0,0
0,5.79105501719742,0,0,2.66666008671273
0,6.16065962022911,0,6.24407348262197,0
4.24636230584591,0,6.0128812108389,0,0
0,6.37589591596573,0,6.3862822122403,3.49942446851023
0,6.31026029851523,0,6.31563166986114,0
0,6.58348389779936,0,6.66261453009282,0
0,6.5732478664817,0,6.62788583234903,3.70675107857527
0,6.46835545832409,0,6.51368738671733,3.57545796151658
0,6.54552039693952,0,0,3.77002985803546
4.58680924325401,0,6.61721289664569,0,0
0,6.31338568614683,0,0,3.39821752270342
0,6.25731424985805,0,6.14945769007197,0
0,0,6.63845113351993,0,3.57351412538173
4.12015806143677,0,5.71537412813031,0,0
4.17957291052871,0,0,0,3.12688428851155
4.2165430890421,0,6.1047602863216,0,0
0,6.45678391358021,0,6.47088607334917,0
0,6.2697372169742,0,6.33229102140202,3.27512658828468
0,5.75646604594058,0,5.74678744230738,0
4.03340743693478,0,5.44207436223232,0,0
3.93744907449406,0,5.61659328244912,0,0
0,5.93378004826516,0,5.91027976152721,0
0,5.92668180134121,0,0,2.69673953511958
4.01716235402652,0,5.96489558908422,0,0
3.88297208969803,0,5.52616056962735,0,2.61219957221912
4.14960871345979,0,6.0410714260487,0,0
0,0,6.36597580368741,0,3.3220930949469
4.02454608206488,0,5.3804172145382,0,0
4.17204748851883,0,5.92010244397251,0,0
3.94833668643428,0,5.55791843148794,0,0
3.92566642837763,0,5.3038016656846,0,0
0,5.62194234124504,0,5.76079836534036,0
3.99615610453406,0,0,0,2.76375275617322
0,6.50599928698873,0,6.40198873226539,0
0,6.10866557311877,0,6.00315626136884,0
3.98737033921211,0,5.61875688333841,0,0
0,6.29886427600432,0,6.34050816340639,0
4.28413307893966,0,0,0,3.07138669849768
0,6.21839717035628,0,6.16611869659808,0
4.36116126015408,0,6.29602864486735,0,3.27730454157819
0,6.03187575209388,0,5.89916293586083,0
0,0,6.98262062058489,6.49411295933153,0
0,6.4040423614813,0,6.34061166188607,3.64793795517448
0,5.97804643051513,0,5.8674713049385,3.12860132652706
0,6.28559660524795,0,6.34107692737309,0
0,0,5.2978174007699,6.07470388798166,2.85728463392116
0,0,7.05571207604886,6.57235976570349,3.74585633572706
0,6.23863901520184,0,6.24095733626865,0
0,0,6.67007115075269,6.71565122906546,0
4.39462469754668,0,6.25099688673759,0,0
0,6.12411445438296,0,6.01474934624904,0
4.92037637079099,0,0,0,3.93772895809625
4.91763605397747,0,7.07668709273985,0,0
4.30317467240115,0,6.18936643816586,0,3.20425631441594
3.94550967943715,0,5.71876604458865,0,0
4.48077750876342,0,6.57909944053421,0,0
0,6.07605833218592,0,6.01957496085713,0
0,5.99398903544422,0,0,3.08706781772042
0,5.91131393149132,0,5.82906070697523,0
0,6.01048248207308,0,5.98337235042162,0
0,6.08457033893864,0,6.07790701521931,3.12171610136361
0,0,5.28041728736707,5.98353171066727,2.80690606899648
0,6.40007530493866,0,6.52338771046178,0
4.37928041021131,0,6.3353648888282,0,0
4.65664822858207,0,0,0,3.5760151002795
3.8049580442676,0,0,0,2.88797952089192
3.35340274273798,0,4.87124483796747,0,0
0,5.98582628102684,0,6.01444589930677,2.93273947636161
0,6.60624226346585,0,6.64054244024873,3.78258520393262
0,5.87994259675641,0,5.89734620249777,0
0,5.44298888030455,0,0,2.06689545977007
4.16270395604452,0,6.05724448975432,0,2.95513900754257
3.80855870043909,0,5.34090519372737,0,2.5461055269258
4.14361342073635,0,5.74772754037488,0,0
4.11344322586277,0,0,0,2.7581170626297
0,0,5.67976797137398,5.73944007397741,0
0,5.88607420746972,0,0,3.028604146687
4.43910594838659,0,6.46154530027304,0,3.36284009723845
0,6.28963385943304,0,6.25418137125662,0
4.46271737045277,0,6.36890212031042,0,0
4.41198432766874,0,6.25584167222115,0,0
3.62574681974971,0,5.06248389034326,0,0
3.72564617073552,0,5.12436011820597,0,2.47825227375031
3.61606094123165,0,5.21955361341911,0,0
3.9786732161509,0,5.4314294785524,0,0
3.86788267897106,0,5.21065688716395,0,0
0,6.00501765839953,0,5.86752763497178,0
4.6396064131664,0,6.79570277826877,0,3.63522119396294
4.14952689900058,0,0,0,2.93472679029833
0,6.31859182449325,0,6.3483407312243,0
0,6.00824041227757,0,0,3.08965406539279
4.50275281163638,0,6.39079461717372,0,0
4.28375609472607,0,0,0,3.03917982086043
0,6.13792463205441,0,6.0811988115986,0
0,5.19184856171072,0,4.78015846669078,2.4879651712263
0,6.37594303391409,0,6.38940261205088,0
0,5.64152273709188,0,5.55046804517891,2.63408070331578
0,6.19086644975618,0,6.03087561607616,0
0,6.43794871845369,0,6.48741164647302,3.52726137354394
0,5.83056093242839,0,5.7728643908577,2.84607676987908
0,5.7666563305888,0,0,2.87140270094651
0,0,6.48497518814925,6.02773315104978,3.27267616410183
5.09373323682359,0,7.57512282007641,0,4.23925951624262
0,6.2178903249395,0,6.21743104937884,0
0,5.91929329994062,0,5.8315156650932,0
0,0,6.00825104446522,5.78354748336916,0
0,6.38230016570893,0,0,3.71881117385663
0,6.35468456146705,0,6.29799074165175,0
4.47922676774781,0,0,0,3.17412290277884
4.43365066572783,0,6.46207265093594,0,0
