"GY_Bed2IR","GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_LHT"
0,0,5.37077052059626,5.6090509483575,0
0,6.42427319184359,0,6.62758146428669,0
4.41942607446302,0,0,6.42771891174622,0
0,0,6.08543955304676,6.07585149851425,0
0,0,5.87247545879128,5.85067357234453,0
0,5.68924035240588,0,0,2.64720038994378
0,6.22671068442788,0,0,0
0,0,6.23195144164875,6.14725342717604,0
0,6.07416725680022,0,6.03351893360096,0
4.61089242078577,0,0,0,0
0,6.4051612480961,0,6.39666129892874,0
0,6.29245260835049,0,6.20948829462734,0
0,6.24765678366822,0,0,0
0,0,6.8383975868222,0,3.64209500109001
4.39871476766551,0,0,6.26196722913818,0
4.40286059456777,0,0,6.35986747041401,0
0,0,6.02054856070157,6.01861971661662,0
4.50587594560035,0,0,0,0
0,0,5.56515957743833,0,2.62494033406388
4.35948387109968,0,0,0,0
0,6.36898668050337,0,0,0
4.27501319863901,0,0,0,3.22986859810474
4.52388890029477,0,0,0,0
4.03282551633388,0,0,0,0
0,6.13334734635402,0,5.91375025253076,0
0,0,5.71853460254399,5.91179710858507,0
0,4.94421006859094,0,0,1.81263922945317
0,0,6.42730581340549,0,0
0,0,5.78661167599964,0,2.86525103469974
0,6.39708649782668,0,0,3.44718898872994
4.68898816022895,0,0,0,3.68882691449413
0,6.00240064362917,0,0,0
0,0,6.4607897550377,6.31889881754864,0
4.04914928111969,0,0,0,0
0,5.88601138464641,0,5.44503191887722,0
0,0,5.4179527412323,0,0
4.04543508882706,0,0,0,0
4.50283812116248,0,0,6.38719683933389,0
0,6.42074855016502,0,0,3.46490993539492
0,0,6.26763711082495,0,3.24832630297638
0,0,6.29803986594118,0,0
0,0,6.32388133280043,0,3.28611135910579
4.29228926979123,0,0,0,3.20213003587277
4.22563801686035,0,0,0,0
0,6.14336908507307,0,0,3.17488366226765
4.36505235226012,0,0,0,0
3.76642485619768,0,0,5.17336302306626,0
0,6.06152015346347,0,0,0
0,5.91118431548642,0,0,2.84542155404577
0,6.45448188031635,0,6.40061215986802,0
0,0,6.0360504056866,0,3.12064234736905
0,0,6.38759554946761,0,0
0,0,0,6.25650724856387,0
3.79391619826973,0,0,0,0
0,0,0,5.77420960956063,0
0,0,5.88884920780466,5.88853838903972,0
0,5.99640987143809,0,0,0
0,6.53879843302891,0,0,3.5875961248686
0,0,6.12547413217885,0,0
0,0,6.45983243355655,0,3.54041983152662
0,5.71958362262222,0,0,0
0,0,6.15164972630674,6.06253485517925,0
4.08407268846949,0,0,0,0
4.13596981872686,0,0,5.93691265457516,0
0,6.47341875265579,0,6.36042425830275,0
0,0,6.34485395745167,0,0
4.3547822468749,0,0,0,3.30460400224591
0,6.34386785178822,0,0,0
0,6.61726467914008,0,0,0
0,0,6.07570876931286,0,0
0,5.83093732506015,0,0,2.80114184681653
