"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,0,0,2.41104549213042
0,0,6.02210124013913,0
0,0,0,2.70969912026112
0,5.73088633621646,0,0
0,6.39419807751685,0,0
0,0,0,2.45996861789195
0,0,6.92233575358887,0
6.07957783504767,0,0,0
6.75365946080861,0,0,0
0,5.62435499467734,0,0
6.5386618497164,0,0,0
0,6.96044306153327,0,0
0,0,0,3.08044585956551
0,0,0,2.94437049899154
0,0,6.85134451359316,0
0,0,6.58185791880454,0
0,0,6.62583137283552,0
0,0,0,2.58613879881826
0,6.13972167484822,0,0
0,0,6.74552834511122,0
0,5.88211978823732,0,0
6.39330065551712,0,0,0
0,6.61684881705304,0,0
0,0,6.62164128975153,0
0,6.31837938235267,0,0
6.56371625173122,0,0,0
6.6572389036115,0,0,0
0,0,0,2.4903633453518
5.94880684249437,0,0,0
6.25247783491849,0,0,0
0,0,5.94888323908609,0
5.79801049369817,0,0,0
0,5.66736235124332,0,0
6.36350519833245,0,0,0
0,0,0,2.45310812701299
0,0,6.42482373733505,0
0,0,6.14618907185501,0
0,0,6.50536077348407,0
0,6.5021687385708,0,0
0,0,6.66471963324499,0
0,0,0,2.72676678060678
0,0,0,2.36325377171177
6.21660327249534,0,0,0
0,6.07653895872953,0,0
5.8039111224174,0,0,0
6.71867204301702,0,0,0
6.8996590459881,0,0,0
0,6.43650419643207,0,0
0,0,0,2.61743481875612
0,0,0,1.95379884673901
0,6.08438648037364,0,0
0,6.3001282818963,0,0
0,0,6.20066305383055,0
0,0,0,2.67381616436198
0,0,0,2.45777538763771
0,6.343880771144,0,0
0,0,0,3.04010875949262
7.27590646408414,0,0,0
6.9259301112484,0,0,0
0,0,6.53349760535281,0
0,0,5.77593543101317,0
0,0,0,2.65435689811856
0,6.44140972538351,0,0
0,0,0,2.38443872281811
0,0,0,2.72772441900563
0,6.21276894417116,0,0
6.6595182239741,0,0,0
0,0,6.32654993450989,0
0,0,6.34649827741105,0
6.36767051577741,0,0,0
0,0,6.46912931273149,0
0,0,6.09258131241371,0
0,0,0,2.59208767843671
0,0,5.9191033823639,0
0,0,6.49650989486457,0
6.32397859534163,0,0,0
6.33981914256594,0,0,0
0,0,7.0444290604294,0
0,0,0,2.59765042941094
0,0,6.19817952248644,0
0,6.17571425307679,0,0
0,0,0,2.75242535418582
0,0,0,2.36370954974321
0,6.62041895174169,0,0
0,6.95845331317899,0,0
0,0,0,2.87745592463228
0,6.22844198641569,0,0
6.11973130963721,0,0,0
0,0,0,2.27065811126391
0,0,0,2.46351776922306
0,0,6.36889031714778,0
0,0,6.30522563009446,0
6.38064821257027,0,0,0
6.42330449840131,0,0,0
0,0,6.28246174659314,0
6.54470291524086,0,0,0
0,0,6.29388376471299,0
0,0,0,2.40706085703204
0,0,6.13244383164126,0
0,0,6.57332769788615,0
6.55692879700168,0,0,0
0,0,0,2.69563868605416
6.91673521073031,0,0,0
0,0,0,2.82906046349875
0,0,0,2.52368847108551
0,0,6.31663230189809,0
0,0,6.6946566256793,0
6.78703260710185,0,0,0
0,6.38993813109346,0,0
0,0,6.00998243015544,0
0,0,0,2.42739333819736
0,5.73067775173512,0,0
0,0,0,2.45890272736698
6.37708530162923,0,0,0
0,6.31951187932605,0,0
0,0,0,2.73315073840084
6.37882498127254,0,0,0
0,0,0,2.6100625634683
0,0,0,2.55393464798759
0,0,6.99314106481745,0
0,0,0,2.23509822447695
6.61677757242128,0,0,0
0,6.48574937414708,0,0
0,0,0,2.76701243728963
0,7.02983520381641,0,0
0,0,0,2.5730031059525
0,0,0,2.84512190194689
6.46405892434055,0,0,0
0,0,0,2.62088641762814
0,0,0,2.76126860446712
0,6.37719476582903,0,0
0,0,6.2662533205933,0
0,0,0,2.81983137220212
6.77725558899033,0,0,0
0,0,0,2.7777466445968
0,0,6.81537452191388,0
0,0,6.41661971168249,0
0,0,0,2.5748839712509
0,6.42094141132162,0,0
6.65311336724287,0,0,0
0,0,5.78996350683576,0
0,0,6.45103717047405,0
0,0,0,2.70276068186947
0,0,0,2.44766674347835
0,0,0,2.56879278247082
6.75585684590332,0,0,0
0,0,6.69643355166648,0
0,6.79071394435154,0,0
0,0,0,2.70422632948166
0,0,7.0293070150116,0
0,0,0,2.5098840792203
0,5.52463397365049,0,0
0,0,0,2.37593040049977
0,5.58656791099787,0,0
6.22433304427385,0,0,0
5.89416993084238,0,0,0
6.28193783611183,0,0,0
0,0,6.57635307653857,0
0,0,0,2.74167303822711
0,0,6.36633765596408,0
0,0,0,2.49888325719495
0,0,0,2.48114209424185
6.91862992402513,0,0,0
0,6.76462834934035,0,0
0,0,0,2.63419635351341
5.62720694769818,0,0,0
0,6.11592551466162,0,0
0,6.02901320170354,0,0
0,0,0,2.96514599400442
0,6.05304715054524,0,0
0,0,0,2.89513925598172
0,0,6.62058000666599,0
0,0,5.90196100461205,0
0,5.74238917249767,0,0
0,0,6.23090230954942,0
0,6.33373546032324,0,0
0,6.05717712339631,0,0
0,7.17973764337896,0,0
0,0,0,2.8454916000286
0,5.87491136502761,0,0
0,6.34542631502864,0,0
0,5.93925296260838,0,0
0,5.87265284915766,0,0
0,0,0,2.63197753633925
0,0,6.61869024467769,0
0,5.90917550371058,0,0
6.60762739993803,0,0,0
0,0,0,2.6965294344826
0,0,6.59469657408067,0
6.33469952051665,0,0,0
6.41406730513049,0,0,0
0,6.07424894306014,0,0
0,0,6.65726320918719,0
0,0,0,2.43667547172037
0,0,5.99296268447806,0
0,6.47304297373864,0,0
6.78315788670734,0,0,0
0,0,6.94699556975946,0
6.75022207206597,0,0,0
0,0,6.90462298810846,0
6.53027309825683,0,0,0
0,7.21254829710634,0,0
6.79371367383464,0,0,0
6.94377086730809,0,0,0
0,6.89802226417014,0,0
6.81214626620398,0,0,0
7.02505871548797,0,0,0
0,6.84027301931525,0,0
6.66335479225738,0,0,0
0,6.40313102319104,0,0
0,0,0,2.88759938050807
0,0,7.03710888248424,0
0,0,6.62336016241681,0
