"GY_Bed5IR","GY_EHT","GY_Flat5IR","GY_FlatDrip"
0,5.79362584999298,0,0
6.10030767341364,0,0,0
6.51791813224254,0,0,0
0,5.71806418537171,0,0
0,6.36615909417062,0,0
0,5.8561923350761,0,0
0,0,6.91617389509118,0
6.09640462335346,0,0,0
0,0,0,2.87551811772945
0,0,6.00791683491312,0
0,0,0,2.81313507131084
0,6.94040084221202,0,0
0,0,6.86782296153335,0
0,6.51378115563178,0,0
0,0,0,2.89673493492504
6.58581660453369,0,0,0
0,0,0,2.85020452936996
6.38188513311522,0,0,0
0,6.1162426306377,0,0
6.90245376962855,0,0,0
0,0,0,2.50848848650783
0,0,6.46364890077306,0
0,0,6.65114742760666,0
0,0,6.57245893433221,0
0,0,6.6532165114043,0
0,0,6.30996189408558,0
0,0,6.28343381340546,0
6.37348517119107,0,0,0
0,0,5.9354632373185,0
0,0,5.77377917300707,0
6.2014519567061,0,0,0
0,0,0,2.02911706801151
6.36548965183338,0,0,0
6.37014231618954,0,0,0
0,0,6.09512361030464,0
6.60727180795548,0,0,0
0,0,6.1090177873993,0
0,0,6.50035298116102,0
6.75887568299324,0,0,0
0,0,0,2.83178570276911
0,0,6.57349229894394,0
5.81751905077984,0,0,0
6.22239866790981,0,0,0
0,0,6.33739664376398,0
0,0,0,2.28078186320653
6.70920898265334,0,0,0
0,6.61104669880999,0,0
0,0,0,2.79302042162156
0,0,0,2.61385289742805
5.55426218993433,0,0,0
0,0,0,2.63160061220565
0,0,0,2.86156322362649
6.18592220527367,0,0,0
0,5.69339717649285,0,0
0,5.70428164550213,0,0
6.89246924297845,0,0,0
0,6.7678114409644,0,0
7.25484067759218,0,0,0
0,0,0,3.03205581588523
0,0,0,2.79655654117514
0,0,0,2.54400773475622
6.21116673598798,0,0,0
6.95531427682357,0,0,0
6.13410719471124,0,0,0
0,0,0,2.71466818758366
0,0,0,2.56559739666107
0,0,6.56576915202777,0
6.68958806934666,0,0,0
0,5.85251618992641,0,0
0,0,0,2.7622324681378
0,0,6.5016732645421,0
0,0,0,2.37285897398221
0,0,0,2.58188154090127
0,0,5.94128374151045,0
0,0,6.5134987496207,0
0,0,6.39462098346659,0
0,0,6.51699150864157,0
0,0,0,2.78022505327391
0,0,0,2.59607741011843
0,0,6.26434971199394,0
0,0,0,2.50166930035879
6.58149872454198,0,0,0
0,0,0,2.3347118654997
0,0,0,2.84738145499739
0,6.96740098369372,0,0
0,0,6.57959418429964,0
5.96321209509385,0,0,0
0,0,0,2.32711917858024
0,0,5.99986376755147,0
0,5.57833040192879,0,0
0,0,0,2.63576951001743
0,0,6.32940058159303,0
0,0,6.2916259805541,0
0,0,0,2.46760459171538
6.26110371771536,0,0,0
0,6.35822883890653,0,0
0,5.86546035166034,0,0
0,0,0,2.39011449826446
0,6.24466755586444,0,0
6.33013891639442,0,0,0
0,6.13406144312346,0,0
0,0,6.46160411129241,0
