"id","DTHT_Bed5IR","DTMT_Bed5IR","GY_Bed5IR","DTHT_Bed2IR","DTMT_Bed2IR","GY_Bed2IR","DTHT_Flat5IR","DTMT_Flat5IR","GY_Flat5IR","DTHT_FlatDrip","DTMT_FlatDrip","GY_FlatDrip","DTHT_EHT","DTMT_EHT","GY_EHT","DTHT_LHT","DTMT_LHT","GY_LHT"
"wheat1",50,94,2536.68093945807,50,94,2536.68093945807,50,94,2536.68093945807,50,94,1081.91536476765,43,87,1085.48585969499,50,84,2109.12976104524
"wheat2",53,100,2623.45483011712,53,100,2623.45483011712,53,100,2623.45483011712,53,100,1205.74472137329,45,92,1203.55446434982,53,89,2180.39345114951
"wheat3",60,106,2666.19349347643,60,106,2666.19349347643,60,106,2666.19349347643,60,106,1533.59635138595,51,99,1520.81232825047,60,94,2214.9688967988
"wheat4",63,108,2720.1376696784,63,108,2720.1376696784,63,108,2720.1376696784,63,108,1684.56433342022,53,101,1584.78310100799,63,95,2100.19783778738
"wheat5",65,110,2759.41103775194,65,110,2759.41103775194,65,110,2759.41103775194,65,110,1825.94472720335,56,104,1690.38591309496,65,97,2059.56408094563
"wheat6",68,112,2823.61295863616,68,112,2823.61295863616,68,112,2823.61295863616,68,112,1984.80454631743,58,106,1741.03193292384,68,99,2013.98006712932
"wheat7",47,89,2385.9112408088,47,89,2385.9112408088,47,89,2385.9112408088,47,89,945.019008640205,41,82,1001.80869430196,47,80,2016.26674365207
"wheat8",58,107,2697.47708978741,58,89,2697.47708978741,58,89,2697.47708978741,58,89,1441.97381360924,49,82,1482.68329421983,58,80,2266.48615309867
"wheat9",63,106,2670.80750477787,63,106,2670.80750477787,63,106,2670.80750477787,63,106,1652.25373961559,53,99,1555.81458446739,63,94,2074.79227425964
"wheat10",60,109,2747.76976390051,60,109,2747.76976390051,60,109,2747.76976390051,60,108,1584.179500923,51,99,1561.27764475902,60,94,2262.36816643926
"wheat11",60,97,2434.31296258025,60,97,2434.31296258025,60,97,2434.31296258025,60,97,1385.70532286218,51,90,1399.16629016865,60,87,2077.16249368481
"wheat12",70,117,2985.19041977647,70,97,2985.19041977647,70,97,2985.19041977647,70,117,2220.28379490424,61,90,1900.80815866608,70,87,1921.5059640816
"wheat13",47,89,2606.30596713298,47,89,2606.30596713298,47,89,2606.30596713298,47,89,1048.05307300459,41,82,1148.90600080321,47,80,2140.59392330254
"wheat14",58,103,2329.01111438174,58,104,2329.01111438174,58,104,2329.01111438174,58,102,1262.33106349627,49,94,1259.58328903716,58,91,2037.89843342722
"wheat15",63,106,3118.72093726551,63,106,3118.72093726551,63,106,3118.72093726551,63,106,1885.45336593117,53,99,1816.18927579498,63,94,2277.17890461186
"wheat16",60,105,2410.28180178623,60,105,2410.28180178623,60,105,2410.28180178623,60,104,1408.39990781274,51,97,1346.33119712373,60,93,2040.73755121797
"wheat17",60,97,2352.66001497558,60,97,2352.66001497558,60,97,2352.66001497558,60,97,1345.88099444402,51,2,1367.47706586871,60,90,2051.54424347759
"wheat18",70,112,2452.20212290375,70,112,2452.20212290375,70,112,2452.20212290375,70,112,1839.24242925781,61,106,1544.78974113581,70,101,1625.59494501523
